216,216,60,55,45,48,41,44
217,217,60,55,45,48,41,44
218,218,60,55,45,48,41,44
219,219,60,55,45,48,41,44
220,220,60,55,45,48,41,44
221,221,60,55,45,48,41,44
222,222,60,55,45,48,41,44
223,223,60,55,45,48,41,44
224,224,60,55,45,48,41,44
225,225,60,55,45,48,41,44
226,226,60,55,45,48,41,44
227,227,60,55,45,48,41,44
228,228,60,55,45,48,41,44
229,229,60,55,45,48,41,44
230,230,60,55,45,48,41,44
231,231,60,55,45,48,41,44
232,232,60,55,45,48,41,44
233,233,60,55,45,48,41,44
234,234,60,55,45,48,41,44
235,235,60,55,45,48,41,44
236,236,60,55,45,48,41,44
237,237,60,55,45,48,41,44
238,238,60,55,45,48,41,44
239,239,60,55,45,48,41,44
240,240,60,55,45,48,41,44
241,241,60,55,45,48,41,44
242,242,60,55,45,48,41,44
243,243,60,55,45,48,41,44
244,244,60,55,45,48,41,44
245,245,60,55,45,48,41,44
246,246,60,55,45,48,41,44
247,247,60,55,45,48,41,44
248,248,60,55,45,48,41,44
249,249,60,55,45,48,41,44
250,250,60,55,45,48,41,44
251,251,60,55,45,48,41,44
252,252,60,55,45,48,41,44
253,253,60,55,45,48,41,45
254,254,60,55,45,48,41,45
255,255,60,55,45,48,41,45
256,256,60,55,45,48,41,45
257,257,60,55,45,48,41,45
258,258,60,55,45,48,41,45
259,259,60,55,45,48,41,45
260,260,60,55,45,48,41,45
261,261,60,55,45,48,41,45
262,262,60,55,45,48,41,45
263,263,60,55,45,48,41,45
264,264,60,55,45,48,41,45
265,265,60,55,45,48,41,45
266,266,60,55,45,48,41,45
267,267,60,55,45,48,41,44
268,268,60,55,45,48,41,45
269,269,60,55,45,48,41,45
270,270,60,55,45,48,41,45
271,271,60,55,45,48,41,44
272,272,60,55,45,48,41,44
273,273,60,55,45,48,41,44
274,274,60,55,45,48,41,44
275,275,60,55,45,48,41,44
276,276,60,55,45,48,41,44
277,277,60,55,45,48,41,44
278,278,60,55,45,48,41,44
279,279,60,55,45,48,41,44
280,280,60,55,45,48,41,44
281,281,60,55,45,48,41,44
282,282,60,55,45,48,41,44
283,283,60,55,45,48,41,44
284,284,60,55,45,48,41,44
285,285,60,55,45,48,41,44
286,286,60,55,45,48,41,44
287,287,60,55,45,48,41,44
288,288,60,55,45,48,41,44
289,289,60,55,45,48,41,44
290,290,60,55,45,48,41,44
291,291,60,55,45,48,41,44
292,292,60,55,45,48,41,44
293,293,60,55,45,48,41,44
294,294,60,55,45,48,41,44
295,295,60,55,45,48,41,44
296,296,60,55,45,48,41,44
297,297,60,55,45,48,41,44
298,298,60,55,45,48,41,44
299,299,60,55,45,48,41,44
300,300,60,55,45,48,41,44
301,301,60,55,45,48,41,44
302,302,60,55,45,48,41,44
303,303,60,55,45,48,41,44
304,304,60,55,45,48,41,44
305,305,60,55,45,48,41,44
306,306,60,55,45,48,41,44
307,307,60,55,45,48,41,44
308,308,60,55,45,48,41,44
309,309,60,55,45,48,41,44
310,310,60,55,45,48,41,44
311,311,60,55,45,48,41,44
312,312,60,55,45,48,41,44
313,313,60,55,45,48,41,44
314,314,60,55,45,48,41,44
315,315,60,55,45,48,41,44
316,316,60,55,45,48,41,44
317,317,60,55,45,48,41,44
318,318,60,55,45,48,41,44
319,319,60,55,45,48,41,44
320,320,60,55,45,48,41,44
321,321,60,55,45,48,41,44
322,322,60,55,45,48,41,44
323,323,60,55,45,48,41,44
324,324,60,55,45,48,41,44
325,325,60,55,45,48,41,44
326,326,60,55,45,48,41,44
327,327,60,55,45,48,41,44
328,328,60,55,45,48,41,44
329,329,60,55,45,48,41,44
330,330,60,55,45,48,41,44
331,331,60,55,45,48,41,44
332,332,60,55,45,47,41,44
333,333,60,55,45,47,41,44
334,334,60,55,45,47,41,44
335,335,60,54,45,47,41,44
336,336,60,54,45,47,41,44
337,337,60,54,45,47,41,44
338,338,60,54,45,47,41,44
339,339,59,54,44,47,41,44
340,340,59,54,44,47,41,44
341,341,59,54,44,47,41,44
342,342,59,54,44,47,41,44
343,343,59,54,44,47,41,44
344,344,59,54,44,47,41,44
345,345,59,54,44,47,41,44
346,346,59,54,44,47,41,44
347,347,59,54,44,47,41,44
348,348,59,54,44,47,41,44
349,349,59,54,44,47,41,44
350,350,59,54,44,47,41,44
351,351,59,54,44,47,41,44
352,352,59,54,44,47,41,44
353,353,59,54,44,47,41,44
354,354,59,54,44,47,41,44
355,355,59,54,44,47,41,44
356,356,59,54,44,47,41,44
357,357,59,54,44,47,41,44
358,358,59,54,44,47,41,44
359,359,59,54,44,47,41,44
360,360,59,54,44,47,41,44
361,361,59,54,44,47,41,44
362,362,59,54,44,47,41,44
363,363,59,54,44,47,41,44
364,364,59,54,44,47,41,44
365,365,59,54,44,47,41,44
366,366,59,54,44,47,41,44
367,367,59,54,44,47,41,44
368,368,59,54,44,47,41,44
369,369,59,54,44,47,41,44
370,370,59,54,44,47,41,44
371,371,59,54,44,47,41,44
372,372,60,55,45,48,41,44
373,373,60,55,45,48,41,45
374,374,61,55,45,48,41,45
375,375,61,55,45,48,41,45
376,376,61,56,45,48,42,45
377,377,61,56,46,48,42,45
378,378,61,56,46,49,42,45
379,379,62,56,46,49,42,46
380,380,62,56,46,49,42,46
381,381,62,57,46,49,42,46
382,382,62,57,47,49,43,46
383,383,62,57,47,50,43,46
384,384,62,57,47,50,43,47
385,385,62,57,47,50,43,47
386,386,62,57,47,50,43,47
387,387,63,57,47,50,44,47
388,388,63,57,47,50,44,47
389,389,63,57,48,50,44,47
390,390,63,58,48,51,44,47
391,391,63,58,48,51,44,48
392,392,63,58,48,51,44,48
393,393,63,58,48,51,44,48
394,394,63,58,48,51,44,48
395,395,63,58,48,51,45,48
396,396,63,58,48,51,45,48
397,397,63,58,49,51,45,48
398,398,63,58,49,51,45,48
399,399,63,58,49,52,45,48
400,400,63,58,49,52,45,49
401,401,63,58,49,52,45,49
402,402,63,59,49,52,45,49
403,403,63,59,49,52,45,49
404,404,63,59,49,52,45,49
405,405,63,59,49,52,45,49
406,406,63,58,49,52,45,49
407,407,63,58,49,52,45,49
408,408,63,58,49,52,45,49
409,409,63,58,49,52,45,49
410,410,63,58,49,52,46,49
411,411,63,59,49,52,46,49
412,412,63,59,49,52,46,49
413,413,63,59,49,52,46,49
414,414,63,59,49,52,46,49
415,415,63,59,49,52,46,49
416,416,63,59,50,52,46,49
417,417,64,59,50,52,46,49
418,418,64,59,50,53,46,50
419,419,64,59,50,53,46,50
420,420,64,59,50,53,46,50
421,421,64,59,50,53,46,50
422,422,64,59,50,53,46,50
423,423,64,59,50,53,46,49
424,424,63,59,50,52,46,49
425,425,63,59,50,53,46,49
426,426,64,59,50,53,46,50
427,427,64,59,50,53,46,50
428,428,64,59,50,53,46,50
429,429,64,59,50,53,46,50
430,430,64,59,50,53,46,50
431,431,64,59,50,53,47,50
432,432,64,59,50,53,47,50
433,433,64,59,50,53,47,50
434,434,64,59,50,53,47,50
435,435,64,60,50,53,47,50
436,436,64,60,50,53,47,50
437,437,64,60,51,53,47,50
438,438,64,60,51,53,47,50
439,439,64,60,51,53,47,50
440,440,64,60,51,53,47,50
441,441,64,60,51,54,47,50
442,442,64,60,51,53,47,50
443,443,64,60,51,53,47,50
444,444,64,60,51,53,47,50
445,445,64,60,51,54,47,50
446,446,64,60,51,54,47,51
447,447,64,60,51,54,48,51
448,448,64,60,51,54,48,51
449,449,64,60,51,54,48,51
450,450,64,60,51,54,48,51
451,451,65,60,51,54,48,51
452,452,64,60,51,54,48,51
453,453,65,60,51,54,48,51
454,454,65,60,51,54,48,51
455,455,65,60,51,54,48,51
456,456,65,60,51,54,48,51
457,457,65,60,51,54,48,51
458,458,65,60,51,54,48,51
459,459,65,61,52,54,48,51
460,460,65,61,52,54,48,51
461,461,65,60,51,54,48,51
462,462,65,61,52,54,48,51
463,463,65,61,52,54,48,51
464,464,64,60,51,54,48,51
465,465,65,61,52,54,48,51
466,466,65,61,52,54,48,51
467,467,65,61,52,54,48,51
468,468,65,61,52,54,48,51
469,469,65,61,52,54,48,51
470,470,65,61,52,54,48,51
471,471,64,61,52,54,48,51
472,472,64,60,52,54,48,51
473,473,64,60,51,54,48,51
474,474,64,60,52,54,48,51
475,475,64,60,51,54,48,51
476,476,64,60,51,54,48,51
477,477,64,60,51,54,48,51
478,478,64,60,51,54,48,51
479,479,64,60,51,54,48,51
480,480,64,60,51,54,48,51
481,481,64,60,51,54,48,51
482,482,64,60,51,54,48,51
483,483,64,60,51,54,48,51
484,484,64,60,51,54,48,51
485,485,64,60,51,54,48,51
486,486,64,60,51,54,48,51
487,487,64,60,51,54,48,51
488,488,64,60,51,54,48,51
489,489,64,60,51,54,48,51
490,490,63,60,51,54,48,51
491,491,63,60,51,54,48,51
492,492,64,60,51,54,48,51
493,493,64,60,51,54,48,51
494,494,64,60,51,54,48,51
495,495,64,60,51,54,48,51
496,496,64,60,51,54,48,51
497,497,64,60,51,54,48,51
498,498,64,60,51,54,48,51
499,499,64,60,51,54,48,51
500,500,64,60,51,54,48,51
501,501,64,60,51,54,48,51
502,502,64,60,51,54,48,51
503,503,63,60,51,54,48,51
504,504,63,60,51,54,48,51
505,505,63,60,51,54,48,51
506,506,63,60,51,54,48,51
507,507,63,60,51,54,48,51
508,508,63,60,51,54,48,51
509,509,63,60,51,54,48,51
510,510,63,59,51,54,48,51
511,511,63,60,51,54,48,51
512,512,63,60,51,54,48,51
513,513,63,60,51,54,48,51
514,514,63,60,51,54,48,51
515,515,63,60,51,54,48,51
516,516,63,60,51,54,48,51
517,517,63,60,51,54,48,51
518,518,63,60,51,54,48,51
519,519,63,60,51,54,48,51
520,520,63,60,51,54,48,51
521,521,63,60,51,54,48,51
522,522,63,60,51,54,48,51
523,523,63,60,51,54,48,51
524,524,63,60,51,54,48,51
525,525,63,60,51,54,48,51
526,526,63,60,52,54,48,51
527,527,63,60,52,54,48,51
528,528,63,60,52,54,49,51
529,529,63,60,52,54,49,51
530,530,63,60,52,54,49,51
531,531,63,60,52,55,49,52
532,532,63,60,52,54,49,52
533,533,63,60,52,55,49,52
534,534,63,60,52,54,49,52
535,535,63,60,52,55,49,52
536,536,63,60,52,54,49,52
537,537,63,60,52,54,49,51
538,538,63,60,52,54,49,51
539,539,63,60,52,54,49,51
540,540,63,60,52,54,49,51
541,541,63,60,52,54,48,51
542,542,63,60,52,54,49,51
543,543,63,60,51,54,48,51
544,544,63,60,51,54,48,51
545,545,63,60,51,54,48,51
546,546,63,60,51,54,48,51
547,547,63,59,51,54,48,51
548,548,62,59,51,54,48,51
549,549,62,59,51,54,48,51
550,550,62,59,51,53,48,51
551,551,62,59,51,53,48,50
552,552,62,59,51,53,48,50
553,553,62,59,50,53,47,50
554,554,62,59,50,53,47,50
555,555,62,59,50,53,47,50
556,556,62,58,50,53,47,50
557,557,62,58,50,53,47,50
558,558,62,58,50,53,47,50
559,559,62,58,50,53,47,50
560,560,62,58,50,53,47,50
561,561,62,58,50,53,47,50
562,562,62,58,50,53,47,50
563,563,62,58,50,53,47,50
564,564,61,58,50,53,47,50
565,565,61,58,50,52,47,50
566,566,61,58,50,52,47,50
567,567,61,58,50,52,47,49
568,568,61,58,50,52,47,49
569,569,61,58,50,52,47,49
570,570,61,58,49,52,47,49
571,571,61,58,50,52,47,49
572,572,61,58,50,52,47,49
573,573,61,58,49,52,46,49
574,574,61,58,49,52,46,49
575,575,60,57,49,52,46,49
576,576,60,57,49,52,46,49
577,577,60,57,49,52,46,49
578,578,60,57,49,52,46,49
579,579,60,57,49,52,46,49
580,580,60,57,49,52,46,49
581,581,60,57,49,52,46,49
582,582,60,57,49,52,46,49
583,583,60,57,49,51,46,49
584,584,60,57,49,51,46,49
585,585,60,57,49,51,46,49
586,586,60,57,49,51,46,49
587,587,60,57,49,51,46,49
588,588,60,57,49,51,46,49
589,589,60,57,49,51,46,49
590,590,60,57,49,51,46,49
591,591,60,57,49,51,46,49
592,592,60,57,49,51,46,48
593,593,60,57,49,51,46,48
594,594,60,57,49,51,46,48
595,595,60,57,48,51,46,48
596,596,60,57,48,51,46,48
597,597,60,57,48,51,45,48
598,598,60,57,48,51,45,48
599,599,60,56,48,51,45,48
600,600,60,56,48,51,45,48
