62,62,61,75,63,67,57,63
63,63,61,75,63,67,57,63
64,64,61,75,63,67,57,63
65,65,61,75,63,67,57,63
66,66,61,75,63,67,57,63
67,67,61,75,63,67,57,63
68,68,61,75,63,67,57,63
69,69,60,75,63,67,57,63
70,70,60,75,63,66,57,62
71,71,60,75,63,66,56,62
72,72,60,75,63,66,56,62
73,73,60,74,63,66,56,62
74,74,60,74,63,66,56,62
75,75,60,74,63,66,56,62
76,76,60,74,63,66,56,62
77,77,60,74,63,66,56,62
78,78,60,74,63,66,56,62
79,79,60,74,63,66,56,62
80,80,60,74,63,66,56,62
81,81,60,74,63,66,56,62
82,82,60,74,63,66,56,62
83,83,60,74,63,66,56,62
84,84,60,74,63,66,56,62
85,85,60,74,63,66,56,62
86,86,60,74,63,66,56,62
87,87,60,74,63,66,56,62
88,88,60,74,63,66,56,62
89,89,60,74,62,66,56,62
90,90,60,74,62,66,56,62
91,91,60,74,62,66,56,62
92,92,60,74,62,66,56,62
93,93,60,74,62,66,56,62
94,94,60,74,62,66,56,62
95,95,60,74,62,66,56,62
96,96,60,74,62,66,56,62
97,97,60,74,62,66,56,62
98,98,60,74,62,66,56,62
99,99,59,74,62,66,56,62
100,100,59,74,62,66,56,62
101,101,59,74,62,66,56,62
102,102,59,74,62,66,56,62
103,103,59,74,62,66,56,62
104,104,59,74,62,66,56,62
105,105,59,74,62,66,56,62
106,106,59,74,62,66,56,62
107,107,59,74,62,66,56,62
108,108,59,74,62,66,56,62
109,109,59,74,62,66,56,62
110,110,59,74,62,66,56,62
111,111,59,74,62,65,56,61
112,112,59,74,62,65,56,61
113,113,59,74,62,65,55,61
114,114,59,74,62,65,55,61
115,115,59,74,62,65,55,61
116,116,59,74,62,65,55,61
117,117,59,74,62,65,55,61
118,118,59,74,62,65,55,61
119,119,59,74,62,65,55,61
120,120,59,74,62,65,55,61
121,121,59,74,62,65,55,61
122,122,59,73,62,65,55,61
123,123,59,73,62,65,55,61
124,124,59,73,62,65,55,61
125,125,59,73,62,65,55,61
126,126,59,73,62,65,55,61
127,127,59,73,62,65,55,61
128,128,59,73,62,65,55,61
129,129,59,73,62,65,55,61
130,130,59,73,62,65,55,61
131,131,59,73,62,65,55,61
132,132,59,73,62,65,55,61
133,133,59,73,61,65,55,61
134,134,59,73,61,65,55,61
135,135,59,73,61,65,55,61
136,136,59,73,61,65,55,61
137,137,59,73,61,65,55,61
138,138,59,73,61,65,55,61
139,139,59,73,61,65,55,61
140,140,59,73,61,65,55,61
141,141,59,73,61,65,55,61
142,142,59,73,61,65,55,61
143,143,59,73,61,65,55,61
144,144,59,73,61,65,55,61
145,145,59,73,61,65,55,61
146,146,59,73,61,65,55,61
147,147,59,73,61,65,55,61
148,148,59,73,61,65,55,61
149,149,59,73,61,65,55,61
150,150,59,73,61,65,55,61
151,151,59,73,61,65,55,61
152,152,58,73,61,65,55,61
153,153,58,73,61,65,55,61
154,154,58,73,61,65,55,61
155,155,58,73,61,65,55,61
156,156,58,73,61,65,55,61
157,157,58,73,61,65,55,61
158,158,58,73,61,65,55,61
159,159,58,73,61,65,55,61
160,160,58,73,61,65,55,61
161,161,58,73,61,65,55,60
162,162,58,73,61,65,55,60
163,163,58,73,61,64,55,60
164,164,58,73,61,64,54,60
165,165,58,73,61,64,54,60
166,166,58,73,61,64,54,60
167,167,58,73,61,64,54,60
168,168,58,73,61,64,54,60
169,169,58,73,61,64,54,60
170,170,58,73,61,64,54,60
171,171,58,73,61,64,54,60
172,172,58,73,61,64,54,60
173,173,58,73,61,64,54,60
174,174,58,73,61,64,54,60
175,175,58,73,61,64,54,60
176,176,58,73,61,64,54,60
177,177,58,73,61,64,54,60
178,178,58,73,61,64,54,60
179,179,58,73,61,64,54,60
180,180,58,73,61,64,54,60
181,181,58,73,61,64,54,60
182,182,58,73,60,64,54,60
183,183,58,73,60,64,54,60
184,184,58,73,60,64,54,60
185,185,58,73,60,64,54,60
186,186,58,73,60,64,54,60
187,187,58,73,60,64,54,60
188,188,58,73,60,64,54,60
189,189,58,73,60,64,54,60
190,190,58,73,60,64,54,60
191,191,58,73,60,64,54,60
192,192,57,73,60,64,54,60
193,193,57,73,60,64,54,60
194,194,57,72,60,64,54,60
195,195,57,72,60,64,54,60
196,196,57,72,60,64,54,60
197,197,57,72,60,64,54,60
198,198,57,72,60,64,54,60
199,199,57,72,60,64,54,60
200,200,57,72,60,64,54,60
201,201,57,72,60,64,54,60
202,202,57,72,60,64,54,60
203,203,58,73,61,65,55,61
204,204,59,74,62,65,55,61
205,205,60,74,62,66,56,62
206,206,60,74,63,66,56,62
207,207,61,75,63,66,57,62
208,208,61,75,63,67,57,63
209,209,61,75,64,67,57,63
210,210,61,75,64,67,57,63
211,211,62,75,64,67,57,63
212,212,62,75,64,67,57,63
213,213,62,75,64,67,57,63
214,214,62,75,64,67,57,63
215,215,62,75,64,67,57,63
216,216,62,75,64,67,57,64
217,217,62,76,64,68,58,64
218,218,62,76,64,68,58,64
219,219,62,76,64,68,58,64
220,220,62,76,64,68,58,64
221,221,62,76,64,68,58,64
222,222,62,76,64,68,58,64
223,223,62,76,64,68,58,64
224,224,62,76,64,68,58,64
225,225,62,76,64,68,58,64
226,226,62,76,64,68,58,64
227,227,62,76,64,68,58,64
228,228,62,76,64,68,58,64
229,229,62,76,64,68,58,64
230,230,62,76,64,68,57,64
231,231,62,76,64,68,57,64
232,232,62,76,64,68,58,64
233,233,62,76,64,68,58,64
234,234,62,76,64,68,58,64
235,235,62,76,64,68,58,64
236,236,62,76,64,68,58,64
237,237,62,76,64,68,58,64
238,238,62,76,64,68,58,64
239,239,62,76,64,68,57,64
240,240,62,76,64,68,57,64
241,241,62,76,64,68,57,64
242,242,62,76,64,68,57,64
243,243,62,76,64,68,57,64
244,244,62,76,64,68,57,64
245,245,62,76,64,68,57,64
246,246,62,76,64,67,57,64
247,247,62,75,64,67,57,64
248,248,62,75,64,67,57,63
249,249,62,75,64,67,57,63
250,250,62,75,64,67,57,63
251,251,62,75,64,67,57,63
252,252,62,76,64,67,57,64
253,253,62,76,64,68,57,64
254,254,62,76,64,68,57,64
255,255,62,76,64,68,57,64
256,256,62,76,64,68,58,64
257,257,62,76,64,68,58,64
258,258,62,76,64,68,58,64
259,259,62,76,64,68,58,64
260,260,62,76,64,68,58,64
261,261,62,76,64,68,58,64
262,262,62,76,64,68,58,64
263,263,62,76,64,68,58,64
264,264,62,76,64,68,58,64
265,265,62,76,64,68,58,64
266,266,62,76,64,68,58,64
267,267,62,76,64,68,58,64
268,268,62,76,64,68,58,64
269,269,62,76,64,68,58,64
270,270,62,76,64,68,58,64
271,271,62,76,64,68,58,64
272,272,62,76,64,68,58,64
273,273,62,76,64,68,58,64
274,274,62,76,64,68,58,64
275,275,62,76,64,68,58,64
276,276,62,76,64,68,58,64
277,277,62,76,64,68,58,64
278,278,62,76,64,68,58,64
279,279,62,76,64,68,58,64
280,280,62,75,64,68,58,64
281,281,62,75,64,68,58,64
282,282,62,75,64,68,58,64
283,283,62,75,64,68,58,64
284,284,62,75,64,68,58,64
285,285,62,75,64,68,57,64
286,286,62,75,64,68,58,64
287,287,62,75,64,68,58,64
288,288,62,75,64,68,58,64
289,289,62,75,64,67,57,64
290,290,62,75,64,67,57,64
291,291,62,75,64,67,57,64
292,292,62,75,64,68,58,64
293,293,62,75,64,68,58,64
294,294,62,75,64,68,58,64
295,295,62,75,64,68,58,64
296,296,62,75,64,68,58,64
297,297,62,75,64,68,58,64
298,298,62,75,64,68,58,64
299,299,62,75,64,68,58,64
300,300,62,75,64,68,58,64
301,301,62,75,64,68,58,64
302,302,62,75,64,68,58,64
303,303,62,75,64,68,58,64
304,304,62,75,64,68,58,64
305,305,62,75,64,68,58,64
306,306,62,75,64,68,58,64
307,307,62,75,64,68,58,64
308,308,62,75,64,67,58,64
309,309,62,75,64,68,58,64
310,310,62,75,64,68,58,64
311,311,62,75,64,68,58,64
312,312,62,75,64,68,58,64
313,313,62,75,64,68,58,64
314,314,62,75,64,68,58,64
315,315,62,75,64,68,58,64
316,316,62,75,64,68,58,64
317,317,62,75,64,68,58,64
318,318,62,75,64,67,58,64
319,319,62,75,64,67,58,64
320,320,62,75,64,67,58,64
321,321,62,75,64,67,58,64
322,322,62,75,64,67,58,64
323,323,62,75,64,67,58,64
324,324,62,75,64,67,58,64
325,325,62,75,64,67,58,64
326,326,62,75,64,67,58,64
327,327,62,75,64,68,58,64
328,328,62,75,64,68,58,64
329,329,62,75,64,68,58,64
330,330,62,75,64,68,58,64
331,331,62,75,64,68,58,64
332,332,62,75,64,68,58,64
333,333,62,75,64,67,58,64
334,334,62,75,64,67,58,64
335,335,62,75,64,67,58,64
336,336,62,75,64,67,58,64
337,337,62,75,64,67,58,64
338,338,62,75,64,67,58,64
339,339,62,75,64,67,58,64
340,340,62,75,64,67,57,64
341,341,62,75,64,67,57,63
342,342,62,75,64,67,57,63
343,343,62,75,64,67,57,63
344,344,62,75,64,67,57,63
345,345,62,75,64,67,57,63
346,346,62,75,64,67,57,63
347,347,62,75,64,67,57,63
348,348,62,75,64,67,57,63
349,349,62,75,64,67,57,63
350,350,61,75,64,67,57,63
351,351,61,75,64,67,57,63
352,352,61,75,64,67,57,63
353,353,61,75,63,67,57,63
354,354,61,75,63,67,57,63
355,355,61,75,63,67,57,63
356,356,61,75,63,67,57,63
357,357,61,75,63,67,57,63
358,358,61,75,63,67,57,63
359,359,61,75,63,67,57,63
360,360,61,75,63,67,57,63
361,361,61,75,63,67,57,63
362,362,61,75,63,67,57,63
363,363,61,75,63,67,57,63
364,364,61,75,63,67,57,63
365,365,61,75,63,67,57,63
366,366,61,75,63,67,57,63
367,367,61,75,63,67,57,63
368,368,61,75,63,67,57,63
369,369,61,75,63,67,57,63
370,370,61,75,63,67,57,63
371,371,61,75,63,67,57,63
372,372,62,75,64,68,58,64
373,373,63,76,65,68,59,65
374,374,64,77,66,69,60,65
375,375,65,77,67,70,60,66
376,376,65,77,67,70,61,67
377,377,66,78,68,70,61,67
378,378,66,78,68,71,62,67
379,379,66,78,68,71,62,67
380,380,66,78,68,71,62,68
381,381,67,78,68,71,62,68
382,382,67,78,68,71,62,68
383,383,67,78,68,71,63,68
384,384,67,78,68,71,62,68
385,385,67,78,68,71,63,68
386,386,67,78,68,71,62,68
387,387,67,78,68,71,63,68
388,388,67,78,68,71,62,68
389,389,67,78,68,71,62,68
390,390,66,78,68,71,62,68
391,391,66,78,68,71,62,68
392,392,66,78,68,71,62,68
393,393,66,78,68,71,62,68
394,394,66,78,68,71,62,67
395,395,66,78,68,71,62,67
396,396,66,78,68,71,62,67
397,397,66,78,68,71,62,67
398,398,66,78,68,71,62,67
399,399,66,78,68,71,62,67
400,400,66,77,68,70,61,67
401,401,66,77,68,70,61,67
402,402,65,77,67,70,61,67
403,403,65,77,67,70,61,67
404,404,65,77,67,70,61,66
405,405,65,77,67,70,61,66
406,406,65,77,67,70,61,66
407,407,65,77,67,70,61,66
408,408,65,77,67,70,60,66
409,409,65,77,67,70,60,66
410,410,65,77,67,70,60,66
411,411,65,77,67,70,60,66
412,412,64,77,67,70,60,66
413,413,64,77,67,70,60,66
414,414,64,77,66,69,60,66
415,415,64,77,66,69,60,66
416,416,64,77,66,69,60,66
417,417,64,77,66,69,60,66
418,418,64,76,66,69,60,66
419,419,64,76,66,69,60,65
420,420,64,76,66,69,60,65
421,421,64,76,66,69,60,65
422,422,64,76,66,69,59,65
423,423,64,76,66,69,59,65
424,424,63,76,66,69,59,65
425,425,63,76,65,69,59,65
426,426,63,76,65,69,59,65
427,427,63,76,65,68,59,65
428,428,63,76,65,68,59,65
429,429,63,76,65,68,59,65
430,430,63,76,65,68,59,65
431,431,63,76,65,68,59,65
432,432,63,76,65,68,59,64
433,433,63,76,65,68,59,64
434,434,63,76,65,68,59,64
435,435,63,76,65,68,59,64
436,436,63,76,65,68,58,64
437,437,63,76,65,68,58,64
438,438,63,76,65,68,58,64
439,439,63,76,65,68,58,64
440,440,63,76,65,68,58,64
441,441,63,76,65,68,58,64
442,442,62,75,65,68,58,64
443,443,62,75,65,68,58,64
444,444,62,75,65,68,58,64
445,445,62,75,64,68,58,64
446,446,62,75,64,68,58,64
447,447,62,75,64,68,58,64
448,448,62,75,64,67,58,64
449,449,62,75,64,67,58,64
450,450,62,75,64,67,58,63
451,451,62,75,64,67,57,63
452,452,62,75,64,67,57,63
453,453,61,75,64,67,57,63
454,454,61,75,64,67,57,63
455,455,61,75,64,67,57,63
456,456,61,75,64,67,57,63
457,457,61,75,63,67,57,63
458,458,61,75,63,67,57,63
459,459,61,75,63,67,57,63
460,460,61,75,63,67,57,63
461,461,61,75,63,67,57,63
462,462,61,75,63,67,57,63
463,463,61,75,63,67,57,63
464,464,61,75,63,67,57,63
465,465,61,75,63,67,57,63
466,466,61,74,63,66,57,62
467,467,61,74,63,66,57,62
468,468,61,74,63,66,57,62
469,469,60,74,63,66,56,62
470,470,60,74,63,66,56,62
471,471,60,74,63,66,56,62
472,472,60,74,63,66,56,62
473,473,60,74,63,66,56,62
474,474,60,74,63,66,56,62
475,475,60,74,62,66,56,62
476,476,60,74,62,66,56,62
477,477,60,74,62,66,56,62
478,478,59,74,62,65,56,62
479,479,59,74,62,65,56,61
480,480,59,74,62,65,55,61
481,481,59,73,62,65,55,61
482,482,59,73,62,65,55,61
483,483,59,73,62,65,55,61
484,484,59,73,61,65,55,61
485,485,59,73,61,65,55,61
486,486,58,73,61,65,55,61
487,487,58,73,61,65,55,61
488,488,58,73,61,65,55,61
489,489,58,73,61,64,55,60
490,490,58,73,61,64,55,60
491,491,58,73,61,64,54,60
492,492,58,73,61,64,54,60
493,493,58,73,61,64,54,60
494,494,58,73,61,64,54,60
495,495,58,72,61,64,54,60
496,496,58,72,61,64,54,60
497,497,58,72,61,64,54,60
498,498,58,72,60,64,54,60
499,499,58,72,60,64,54,60
500,500,58,72,60,64,54,60
501,501,58,72,60,64,54,60
502,502,58,72,60,64,54,60
503,503,58,72,61,64,54,60
504,504,58,72,60,64,54,60
505,505,57,72,60,64,54,60
506,506,57,72,60,64,54,60
507,507,57,72,60,64,54,60
508,508,57,72,60,64,54,60
509,509,57,72,60,64,54,60
510,510,57,72,60,64,54,60
511,511,57,72,60,64,54,60
512,512,57,72,60,64,54,59
513,513,57,72,60,63,54,59
514,514,57,72,60,63,53,59
515,515,57,72,60,63,53,59
516,516,57,72,60,63,53,59
517,517,56,72,60,63,53,59
518,518,56,72,60,63,53,59
519,519,56,72,60,63,53,59
520,520,56,72,59,63,53,59
521,521,56,72,59,63,53,59
522,522,56,72,59,63,53,59
523,523,56,72,59,63,53,59
524,524,56,71,59,63,53,59
525,525,56,71,59,63,53,58
526,526,56,71,59,63,53,58
527,527,56,71,59,62,52,58
528,528,55,71,59,62,52,58
529,529,55,71,58,62,52,58
530,530,55,71,58,62,52,58
531,531,55,71,58,62,52,58
532,532,55,71,58,62,52,58
533,533,55,71,58,62,52,58
534,534,55,71,58,62,52,58
535,535,55,71,58,62,52,58
536,536,55,71,58,62,52,58
537,537,55,71,58,62,52,58
538,538,55,71,58,62,52,58
539,539,55,71,58,62,52,58
540,540,55,71,58,62,52,58
541,541,55,71,58,62,52,58
542,542,55,71,58,62,52,57
543,543,55,70,58,61,51,57
544,544,55,70,58,61,51,57
545,545,54,70,58,61,51,57
546,546,54,70,58,61,51,57
547,547,54,70,58,61,51,57
548,548,54,70,58,61,51,57
549,549,54,70,58,61,51,57
550,550,54,70,58,61,51,57
551,551,54,70,58,61,51,57
552,552,54,70,57,61,51,57
553,553,54,70,57,61,51,57
554,554,54,70,57,61,51,57
555,555,54,70,57,61,51,57
556,556,54,70,57,61,51,57
557,557,54,70,57,61,51,57
558,558,54,70,57,61,51,57
559,559,54,70,57,61,51,57
560,560,54,70,57,61,51,56
561,561,54,70,57,61,51,56
562,562,54,70,57,61,51,56
563,563,53,70,57,61,51,56
564,564,53,70,57,61,51,56
565,565,53,70,57,61,51,56
566,566,53,70,57,61,51,56
567,567,54,70,57,61,51,56
568,568,54,70,57,61,51,56
569,569,53,70,57,61,51,56
570,570,53,70,57,60,51,56
571,571,53,70,57,60,51,56
572,572,53,70,57,60,50,56
573,573,53,69,57,60,50,56
574,574,53,69,56,60,50,56
575,575,53,69,56,60,50,56
576,576,53,69,56,60,50,56
577,577,53,69,56,60,50,56
578,578,53,69,56,60,50,56
579,579,53,69,56,60,50,56
580,580,53,69,56,60,50,56
581,581,53,69,56,60,50,56
582,582,53,69,56,60,50,55
583,583,53,69,56,60,50,55
584,584,52,69,56,60,50,55
585,585,52,69,56,60,50,55
586,586,52,69,56,60,50,55
587,587,52,69,56,60,50,55
588,588,52,69,56,59,50,55
589,589,52,69,56,59,50,55
590,590,52,69,56,59,49,55
591,591,52,69,56,59,49,55
592,592,52,69,56,59,49,55
593,593,52,69,56,59,49,55
594,594,52,69,56,59,49,55
595,595,52,69,56,59,49,55
596,596,52,69,56,59,49,55
597,597,52,69,56,59,50,55
598,598,52,69,56,59,50,55
599,599,52,69,56,59,50,55
600,600,52,69,56,59,50,55
