51,51,60,78,67,70,60,67
52,52,60,78,67,70,60,67
53,53,60,78,67,70,60,67
54,54,60,78,67,70,60,67
55,55,60,78,67,70,60,67
56,56,60,78,67,70,60,67
57,57,60,78,67,70,60,66
58,58,60,78,67,70,60,66
59,59,59,78,67,70,60,66
60,60,59,77,67,70,60,66
61,61,59,77,67,70,60,66
62,62,59,77,67,70,60,66
63,63,59,77,67,70,59,66
64,64,59,77,67,70,59,66
65,65,59,77,67,70,59,66
66,66,59,77,67,70,59,66
67,67,59,77,66,70,59,66
68,68,59,77,66,70,59,66
69,69,59,77,66,70,59,66
70,70,59,77,66,70,59,66
71,71,59,77,66,70,59,66
72,72,59,77,66,70,59,66
73,73,59,77,66,70,59,66
74,74,59,77,66,70,59,66
75,75,59,77,66,70,59,66
76,76,59,77,66,70,59,66
77,77,59,77,66,70,59,66
78,78,59,77,66,70,59,66
79,79,59,77,66,70,59,66
80,80,59,77,66,70,59,66
81,81,59,77,66,70,59,66
82,82,59,77,66,69,59,66
83,83,59,77,66,69,59,66
84,84,59,77,66,69,59,66
85,85,59,77,66,69,59,66
86,86,59,77,66,69,59,66
87,87,59,77,66,69,59,66
88,88,59,77,66,69,59,66
89,89,58,77,66,69,59,66
90,90,58,77,66,69,59,66
91,91,58,77,66,69,59,65
92,92,58,77,66,69,59,65
93,93,58,77,66,69,59,65
94,94,58,77,66,69,59,65
95,95,58,77,66,69,59,65
96,96,58,77,66,69,59,65
97,97,58,77,66,69,59,65
98,98,58,77,66,69,59,65
99,99,58,77,66,69,59,65
100,100,58,77,66,69,58,65
101,101,58,77,66,69,58,65
102,102,58,77,66,69,58,65
103,103,58,77,66,69,58,65
104,104,58,77,66,69,58,65
105,105,58,77,65,69,58,65
106,106,58,77,65,69,58,65
107,107,58,77,65,69,58,65
108,108,58,77,65,69,58,65
109,109,58,76,65,69,58,65
110,110,58,76,65,69,58,65
111,111,58,76,65,69,58,65
112,112,58,76,65,69,58,65
113,113,58,76,65,69,58,65
114,114,58,76,65,69,58,65
115,115,58,76,65,69,58,65
116,116,58,76,65,69,58,65
117,117,58,76,65,69,58,65
118,118,58,76,65,69,58,65
119,119,58,76,65,69,58,65
120,120,58,76,65,69,58,65
121,121,58,76,65,69,58,65
122,122,58,76,65,69,58,65
123,123,58,76,65,69,58,65
124,124,57,76,65,69,58,65
125,125,57,76,65,69,58,65
126,126,57,76,65,69,58,65
127,127,57,76,65,68,58,65
128,128,57,76,65,68,58,65
129,129,57,76,65,68,58,65
130,130,57,76,65,68,58,65
131,131,57,76,65,68,58,64
132,132,57,76,65,68,58,64
133,133,57,76,65,68,58,64
134,134,57,76,65,68,58,64
135,135,57,76,65,68,58,64
136,136,57,76,65,68,58,64
137,137,57,76,65,68,58,64
138,138,57,76,65,68,58,64
139,139,57,76,65,68,58,64
140,140,57,76,65,68,58,64
141,141,57,76,65,68,58,64
142,142,57,76,65,68,58,64
143,143,57,76,65,68,58,64
144,144,57,76,65,68,58,64
145,145,57,76,65,68,58,64
146,146,57,76,65,68,58,64
147,147,57,76,65,68,58,64
148,148,57,76,65,68,58,64
149,149,57,76,65,68,58,64
150,150,57,76,65,68,58,64
151,151,57,76,65,68,58,64
152,152,57,76,65,68,58,64
153,153,57,76,65,68,58,64
154,154,57,76,65,68,57,64
155,155,57,76,65,68,57,64
156,156,57,76,65,68,57,64
157,157,57,76,64,68,57,64
158,158,57,76,64,68,57,64
159,159,57,76,64,68,57,64
160,160,57,76,64,68,57,64
161,161,57,76,64,68,57,64
162,162,57,76,64,68,57,64
163,163,57,76,64,68,57,64
164,164,57,76,64,68,57,64
165,165,57,76,64,68,57,64
166,166,56,76,64,68,57,64
167,167,56,76,64,68,57,64
168,168,56,76,64,68,57,64
169,169,56,76,64,68,57,64
170,170,56,76,64,68,57,64
171,171,56,76,64,68,57,64
172,172,56,76,64,68,57,64
173,173,56,76,64,68,57,64
174,174,56,76,64,68,57,64
175,175,56,76,64,68,57,64
176,176,56,76,64,68,57,64
177,177,56,76,64,68,57,64
178,178,56,76,64,68,57,64
179,179,56,75,64,68,57,64
180,180,56,75,64,68,57,64
181,181,56,75,64,68,57,64
182,182,56,75,64,68,57,64
183,183,56,75,64,68,57,64
184,184,56,75,64,68,57,64
185,185,56,75,64,68,57,64
186,186,56,75,64,67,57,64
187,187,56,75,64,67,57,64
188,188,56,75,64,67,57,64
189,189,56,75,64,67,57,63
190,190,56,75,64,67,57,63
191,191,56,75,64,67,57,63
192,192,56,75,64,67,57,63
193,193,56,75,64,67,57,63
194,194,56,75,64,67,57,63
195,195,56,75,64,67,57,63
196,196,56,75,64,67,56,63
197,197,56,75,64,67,56,63
198,198,56,75,64,67,56,63
199,199,56,75,64,67,56,63
200,200,56,75,64,67,56,63
201,201,56,75,64,67,56,63
202,202,56,75,64,67,56,63
203,203,57,76,65,68,57,64
204,204,58,76,65,69,58,65
205,205,59,77,66,69,59,66
206,206,59,77,66,70,59,66
207,207,60,77,67,70,60,66
208,208,60,78,67,70,60,67
209,209,60,78,67,71,60,67
210,210,60,78,67,71,60,67
211,211,61,78,68,71,60,67
212,212,61,78,68,71,60,67
213,213,61,78,68,71,61,67
214,214,61,78,68,71,61,67
215,215,61,78,68,71,61,67
216,216,61,78,68,71,61,67
217,217,61,78,68,71,61,67
218,218,61,78,68,71,61,68
219,219,61,78,68,71,61,68
220,220,61,78,68,71,61,68
221,221,61,78,68,71,61,68
222,222,61,78,68,71,61,68
223,223,61,78,68,71,61,68
224,224,61,78,68,71,61,68
225,225,61,78,68,71,61,68
226,226,61,78,68,71,61,68
227,227,61,78,68,71,61,68
228,228,61,78,68,71,61,67
229,229,61,78,68,71,61,67
230,230,61,78,68,71,61,67
231,231,61,78,68,71,61,67
232,232,61,78,68,71,61,67
233,233,61,78,68,71,61,67
234,234,61,78,68,71,61,67
235,235,61,78,68,71,61,67
236,236,61,78,68,71,61,67
237,237,61,78,68,71,61,67
238,238,61,78,68,71,61,67
239,239,61,78,68,71,61,67
240,240,61,78,68,71,61,67
241,241,61,78,68,71,61,67
242,242,61,78,68,71,61,67
243,243,61,78,68,71,61,67
244,244,61,78,68,71,61,67
245,245,61,78,68,71,61,67
246,246,61,78,68,71,61,67
247,247,61,78,68,71,61,67
248,248,61,78,68,71,61,67
249,249,61,78,68,71,61,67
250,250,61,78,68,71,61,67
251,251,61,78,68,71,61,67
252,252,61,78,68,71,61,67
253,253,61,78,68,71,61,67
254,254,61,78,68,71,61,67
255,255,61,78,68,71,61,67
256,256,61,78,68,71,61,67
257,257,61,78,68,71,61,67
258,258,61,78,68,71,61,67
259,259,61,78,68,71,61,67
260,260,61,78,68,71,61,67
261,261,61,78,68,71,61,67
262,262,61,78,68,71,61,67
263,263,61,78,68,71,61,67
264,264,61,78,68,71,61,67
265,265,61,78,68,71,61,67
266,266,61,78,68,71,61,67
267,267,61,78,68,71,61,67
268,268,61,78,68,71,61,67
269,269,61,78,68,71,61,67
270,270,61,78,68,71,61,67
271,271,61,78,68,71,61,67
272,272,61,78,68,71,61,67
273,273,61,78,68,71,61,67
274,274,61,78,68,71,61,67
275,275,61,78,68,71,61,67
276,276,61,78,68,71,61,67
277,277,61,78,68,71,61,67
278,278,61,78,68,71,61,67
279,279,61,78,68,71,61,67
280,280,61,78,68,71,61,67
281,281,61,78,68,71,61,67
282,282,61,78,68,71,61,67
283,283,61,78,68,71,61,67
284,284,61,78,68,71,61,67
285,285,61,78,68,71,60,67
286,286,61,78,68,71,60,67
287,287,61,78,68,71,60,67
288,288,61,78,68,71,60,67
289,289,61,78,68,71,60,67
290,290,61,78,68,71,60,67
291,291,61,78,68,71,60,67
292,292,61,78,68,71,60,67
293,293,61,78,68,71,60,67
294,294,61,78,68,71,60,67
295,295,61,78,68,71,60,67
296,296,61,78,68,71,60,67
297,297,61,78,68,71,60,67
298,298,61,78,68,71,61,67
299,299,61,78,68,71,61,67
300,300,61,78,68,71,61,67
301,301,61,78,68,71,61,67
302,302,61,78,68,71,61,67
303,303,61,78,68,71,61,67
304,304,61,78,68,71,60,67
305,305,61,78,68,71,60,67
306,306,61,78,68,71,60,67
307,307,61,78,68,71,60,67
308,308,61,78,68,71,60,67
309,309,61,78,68,71,60,67
310,310,61,78,68,71,61,67
311,311,61,78,68,71,61,67
312,312,61,78,68,71,61,67
313,313,61,78,68,71,61,67
314,314,61,78,68,71,61,67
315,315,61,78,68,71,61,67
316,316,61,78,68,71,61,67
317,317,61,78,68,71,61,67
318,318,61,78,68,71,61,67
319,319,61,78,68,71,60,67
320,320,61,78,68,71,60,67
321,321,61,78,68,71,60,67
322,322,61,78,68,71,60,67
323,323,61,78,68,71,60,67
324,324,61,78,68,71,60,67
325,325,61,78,68,71,60,67
326,326,61,78,68,71,60,67
327,327,61,78,68,71,60,67
328,328,61,78,68,71,60,67
329,329,61,78,68,71,60,67
330,330,61,78,68,71,60,67
331,331,61,78,68,71,61,67
332,332,61,78,68,71,60,67
333,333,61,78,68,71,60,67
334,334,61,78,68,71,60,67
335,335,61,78,68,71,60,67
336,336,61,78,67,71,60,67
337,337,61,78,67,71,60,67
338,338,61,78,67,71,60,67
339,339,61,78,67,71,60,67
340,340,61,78,67,71,60,67
341,341,61,78,67,71,60,67
342,342,61,78,67,71,60,67
343,343,61,78,67,71,60,67
344,344,61,78,67,70,60,67
345,345,60,78,67,70,60,67
346,346,60,78,67,70,60,67
347,347,60,77,67,70,60,67
348,348,60,77,67,70,60,67
349,349,60,77,67,70,60,66
350,350,60,77,67,70,60,66
351,351,60,77,67,70,60,66
352,352,60,77,67,70,60,66
353,353,60,77,67,70,60,66
354,354,60,77,67,70,60,66
355,355,60,77,67,70,60,66
356,356,60,77,67,70,60,66
357,357,60,77,67,70,60,66
358,358,60,77,67,70,59,66
359,359,60,77,67,70,59,66
360,360,60,77,67,70,59,66
361,361,60,77,67,70,59,66
362,362,60,77,67,70,59,66
363,363,60,77,67,70,59,66
364,364,60,77,67,70,59,66
365,365,60,77,67,70,59,66
366,366,60,77,67,70,59,66
367,367,60,77,67,70,59,66
368,368,60,77,67,70,59,66
369,369,60,77,67,70,59,66
370,370,60,77,67,70,59,66
371,371,60,77,67,70,59,66
372,372,61,78,68,71,61,67
373,373,62,79,69,72,62,68
374,374,63,79,69,72,63,69
375,375,64,79,70,73,63,70
376,376,65,80,70,73,64,70
377,377,65,80,71,74,64,70
378,378,65,80,71,74,65,71
379,379,66,80,71,74,65,71
380,380,66,80,71,74,65,71
381,381,66,80,71,74,65,71
382,382,66,80,72,74,65,71
383,383,66,81,72,74,66,71
384,384,66,80,72,74,65,71
385,385,66,81,72,74,66,71
386,386,66,80,72,74,65,71
387,387,66,80,72,74,65,71
388,388,66,80,71,74,65,71
389,389,66,80,71,74,65,71
390,390,66,80,71,74,65,71
391,391,66,80,71,74,65,71
392,392,65,80,71,74,65,71
393,393,65,80,71,74,65,71
394,394,65,80,71,74,65,71
395,395,65,80,71,74,65,71
396,396,65,80,71,74,65,71
397,397,65,80,71,74,65,71
398,398,65,80,71,74,65,71
399,399,65,80,71,74,65,70
400,400,65,80,71,74,64,70
401,401,65,80,71,74,64,70
402,402,64,80,71,73,64,70
403,403,64,80,70,73,64,70
404,404,64,80,70,73,64,70
405,405,64,80,70,73,64,70
406,406,64,79,70,73,64,70
407,407,64,79,70,73,64,70
408,408,64,79,70,73,63,70
409,409,64,79,70,73,63,69
410,410,63,79,70,73,63,69
411,411,63,79,70,73,63,69
412,412,63,79,70,73,63,69
413,413,63,79,70,73,63,69
414,414,63,79,70,73,63,69
415,415,63,79,70,73,63,69
416,416,63,79,70,73,63,69
417,417,63,79,70,73,63,69
418,418,63,79,69,72,63,69
419,419,63,79,69,72,63,69
420,420,63,79,69,72,63,69
421,421,63,79,69,72,63,69
422,422,63,79,69,72,62,69
423,423,63,79,69,72,62,69
424,424,62,79,69,72,62,69
425,425,62,79,69,72,62,68
426,426,62,79,69,72,62,68
427,427,62,78,69,72,62,68
428,428,62,78,69,72,62,68
429,429,62,78,68,72,62,68
430,430,62,78,68,72,62,68
431,431,62,78,68,71,62,68
432,432,62,78,68,71,61,68
433,433,62,78,68,71,61,68
434,434,62,78,68,71,61,68
435,435,61,78,68,71,61,68
436,436,61,78,68,71,61,68
437,437,61,78,68,71,61,68
438,438,61,78,68,71,61,68
439,439,61,78,68,71,61,68
440,440,61,78,68,71,61,67
441,441,61,78,68,71,61,67
442,442,61,78,68,71,61,67
443,443,61,78,68,71,61,67
444,444,61,78,68,71,61,67
445,445,61,78,68,71,61,67
446,446,61,78,68,71,61,67
447,447,61,78,68,71,61,67
448,448,61,78,68,71,61,67
449,449,61,78,68,71,61,67
450,450,61,78,67,71,60,67
451,451,60,78,67,71,60,67
452,452,60,78,67,71,60,67
453,453,60,78,67,71,60,67
454,454,60,78,67,71,60,67
455,455,60,78,67,70,60,67
456,456,60,78,67,70,60,67
457,457,60,78,67,70,60,67
458,458,60,78,67,70,60,67
459,459,60,78,67,70,60,67
460,460,60,78,67,71,60,67
461,461,60,78,67,70,60,67
462,462,60,78,67,70,60,67
463,463,60,78,67,71,60,67
464,464,60,78,67,70,60,67
465,465,60,78,67,70,60,67
466,466,60,78,67,70,60,67
467,467,60,78,67,70,60,67
468,468,60,78,67,70,60,67
469,469,60,78,67,70,60,67
470,470,60,78,67,70,60,67
471,471,60,78,67,70,60,67
472,472,60,78,67,70,60,67
473,473,60,77,67,70,60,66
474,474,60,77,67,70,60,66
475,475,60,77,67,70,60,66
476,476,60,77,67,70,60,66
477,477,60,77,67,70,60,66
478,478,60,77,67,70,60,66
479,479,59,77,67,70,60,66
480,480,59,77,67,70,59,66
481,481,59,77,66,70,59,66
482,482,59,77,66,70,59,66
483,483,59,77,66,70,59,66
484,484,59,77,66,70,59,66
485,485,59,77,66,69,59,66
486,486,59,77,66,69,59,66
487,487,59,77,66,69,59,66
488,488,59,77,66,69,59,66
489,489,58,77,66,69,59,65
490,490,58,77,66,69,59,65
491,491,58,77,66,69,58,65
492,492,58,77,66,69,58,65
493,493,58,76,65,69,58,65
494,494,58,76,65,69,58,65
495,495,58,76,65,69,58,65
496,496,58,76,65,69,58,65
497,497,58,76,65,69,58,65
498,498,58,76,65,69,58,65
499,499,58,76,65,69,58,65
500,500,57,76,65,69,58,65
501,501,57,76,65,68,58,65
502,502,58,76,65,69,58,65
503,503,57,76,65,68,58,65
504,504,58,76,65,69,58,65
505,505,57,76,65,68,58,65
506,506,57,76,65,68,58,65
507,507,57,76,65,68,58,65
508,508,57,76,65,68,58,65
509,509,57,76,65,68,58,64
510,510,57,76,65,68,58,64
511,511,57,76,65,68,58,64
512,512,57,76,64,68,57,64
513,513,56,75,64,68,57,64
514,514,56,75,64,68,57,64
515,515,56,75,64,67,57,64
516,516,56,75,64,67,57,63
517,517,56,75,64,67,57,63
518,518,56,75,64,67,57,63
519,519,56,75,64,67,57,63
520,520,56,75,64,67,56,63
521,521,56,75,63,67,56,63
522,522,55,75,63,67,56,63
523,523,55,75,63,67,56,63
524,524,55,75,63,67,56,63
525,525,55,75,63,66,56,63
526,526,55,75,63,66,56,62
527,527,55,74,63,66,55,62
528,528,54,74,62,66,55,62
529,529,54,74,62,66,55,62
530,530,54,74,62,66,55,62
531,531,54,74,62,66,55,62
532,532,54,74,62,66,55,62
533,533,54,74,62,66,55,62
534,534,54,74,62,66,55,62
535,535,54,74,62,66,55,62
536,536,54,74,62,66,55,62
537,537,54,74,62,66,55,62
538,538,54,74,62,65,55,61
539,539,54,74,62,66,55,62
540,540,54,74,62,66,55,62
541,541,54,74,62,65,55,61
542,542,54,74,62,65,55,61
543,543,53,74,62,65,54,61
544,544,53,74,62,65,54,61
545,545,53,74,61,65,54,61
546,546,53,74,61,65,54,61
547,547,53,74,61,65,54,61
548,548,53,74,61,65,54,61
549,549,53,73,61,65,54,61
550,550,53,74,61,65,54,61
551,551,53,73,61,65,54,61
552,552,53,73,61,65,54,61
553,553,53,73,61,65,54,61
554,554,53,73,61,65,54,61
555,555,53,73,61,65,54,61
556,556,53,73,61,65,54,61
557,557,53,73,61,65,54,60
558,558,53,73,61,64,54,60
559,559,52,73,61,64,53,60
560,560,52,73,61,64,53,60
561,561,52,73,60,64,53,60
562,562,52,73,61,64,53,60
563,563,52,73,60,64,53,60
564,564,52,73,60,64,53,60
565,565,52,73,60,64,53,60
566,566,52,73,61,64,53,60
567,567,52,73,61,64,53,60
568,568,52,73,61,64,54,60
569,569,52,73,61,64,53,60
570,570,52,73,61,64,53,60
571,571,52,73,60,64,53,60
572,572,52,73,60,64,53,60
573,573,52,73,60,64,53,60
574,574,52,73,60,64,53,60
575,575,52,73,60,64,53,60
576,576,52,73,60,64,53,60
577,577,52,73,60,64,53,60
578,578,52,73,60,64,53,60
579,579,52,73,60,64,53,60
580,580,52,73,60,64,53,60
581,581,52,73,60,64,53,60
582,582,52,73,60,64,53,60
583,583,52,72,60,64,53,60
584,584,52,72,60,64,53,60
585,585,52,72,60,64,53,59
586,586,52,72,60,64,53,60
587,587,51,72,60,64,53,59
588,588,51,72,60,64,53,59
589,589,51,72,60,63,52,59
590,590,51,72,60,63,52,59
591,591,51,72,60,63,52,59
592,592,51,72,60,63,52,59
593,593,51,72,60,63,52,59
594,594,51,72,60,64,53,59
595,595,51,72,60,64,53,59
596,596,51,72,60,64,53,59
597,597,51,72,60,64,53,59
598,598,52,73,60,64,53,60
599,599,51,72,60,64,53,59
600,600,51,73,60,64,53,60
