64,64,61,72,59,63,52,58
65,65,61,72,59,63,52,58
66,66,61,72,59,63,52,58
67,67,61,72,59,63,52,58
68,68,61,72,59,63,52,58
69,69,61,72,59,63,52,58
70,70,61,72,59,63,51,58
71,71,61,72,59,63,51,58
72,72,61,72,59,63,51,58
73,73,61,72,59,63,51,58
74,74,61,72,59,63,51,58
75,75,61,72,59,63,51,58
76,76,61,72,59,63,51,58
77,77,61,72,59,63,51,58
78,78,60,72,59,63,51,58
79,79,60,72,59,63,51,58
80,80,60,72,59,63,51,58
81,81,60,71,59,63,51,57
82,82,60,71,59,63,51,57
83,83,60,71,59,63,51,57
84,84,60,71,59,63,51,57
85,85,60,71,59,63,51,57
86,86,60,71,59,63,51,57
87,87,60,71,59,63,51,57
88,88,60,71,58,63,51,57
89,89,60,71,58,63,51,57
90,90,60,71,58,63,51,57
91,91,60,71,58,63,51,57
92,92,60,71,58,63,51,57
93,93,60,71,58,63,51,57
94,94,60,71,58,63,51,57
95,95,60,71,58,62,51,57
96,96,60,71,58,62,51,57
97,97,60,71,58,62,51,57
98,98,60,71,58,62,51,57
99,99,60,71,58,62,51,57
100,100,60,71,58,62,51,57
101,101,60,71,58,62,51,57
102,102,60,71,58,62,51,57
103,103,60,71,58,62,51,57
104,104,60,71,58,62,51,57
105,105,60,71,58,62,51,57
106,106,60,71,58,62,51,57
107,107,59,71,58,62,50,57
108,108,59,71,58,62,50,57
109,109,59,71,58,62,50,57
110,110,59,71,58,62,50,57
111,111,59,71,58,62,50,57
112,112,59,71,58,62,50,57
113,113,59,71,58,62,50,57
114,114,59,71,58,62,50,57
115,115,59,71,58,62,50,57
116,116,59,71,58,62,50,57
117,117,59,71,58,62,50,57
118,118,59,71,58,62,50,56
119,119,59,71,58,62,50,56
120,120,59,71,58,62,50,56
121,121,59,71,58,62,50,56
122,122,59,71,58,62,50,56
123,123,59,71,58,62,50,56
124,124,59,71,58,62,50,56
125,125,59,71,58,62,50,56
126,126,59,70,58,62,50,56
127,127,59,70,58,62,50,56
128,128,59,70,57,62,50,56
129,129,59,70,57,62,50,56
130,130,59,70,57,62,50,56
131,131,59,70,57,62,50,56
132,132,59,70,57,62,50,56
133,133,59,70,57,62,50,56
134,134,59,70,57,61,50,56
135,135,59,70,57,61,50,56
136,136,59,70,57,61,50,56
137,137,59,70,57,61,50,56
138,138,59,70,57,61,50,56
139,139,59,70,57,61,50,56
140,140,59,70,57,61,50,56
141,141,59,70,57,61,50,56
142,142,59,70,57,61,50,56
143,143,59,70,57,61,50,56
144,144,59,70,57,61,50,56
145,145,59,70,57,61,50,56
146,146,59,70,57,61,50,56
147,147,59,70,57,61,50,56
148,148,58,70,57,61,50,56
149,149,58,70,57,61,50,56
150,150,58,70,57,61,50,56
151,151,58,70,57,61,50,56
152,152,58,70,57,61,50,56
153,153,58,70,57,61,50,56
154,154,58,70,57,61,49,56
155,155,58,70,57,61,49,56
156,156,58,70,57,61,49,56
157,157,58,70,57,61,49,56
158,158,58,70,57,61,49,56
159,159,58,70,57,61,49,56
160,160,58,70,57,61,49,56
161,161,58,70,57,61,49,56
162,162,58,70,57,61,49,56
163,163,58,70,57,61,49,55
164,164,58,70,57,61,49,55
165,165,58,70,57,61,49,55
166,166,58,70,57,61,49,55
167,167,58,70,57,61,49,55
168,168,58,70,57,61,49,55
169,169,58,70,56,61,49,55
170,170,58,70,56,61,49,55
171,171,58,70,56,61,49,55
172,172,58,70,56,61,49,55
173,173,58,70,56,61,49,55
174,174,58,70,56,61,49,55
175,175,58,69,56,61,49,55
176,176,58,69,56,61,49,55
177,177,58,69,56,61,49,55
178,178,58,69,56,60,49,55
179,179,58,69,56,60,49,55
180,180,58,69,56,60,49,55
181,181,58,69,56,60,49,55
182,182,58,69,56,60,49,55
183,183,58,69,56,60,49,55
184,184,58,69,56,60,49,55
185,185,58,69,56,60,49,55
186,186,58,69,56,60,49,55
187,187,58,69,56,60,49,55
188,188,58,69,56,60,49,55
189,189,58,69,56,60,49,55
190,190,58,69,56,60,49,55
191,191,58,69,56,60,49,55
192,192,58,69,56,60,49,55
193,193,58,69,56,60,49,55
194,194,58,69,56,60,49,55
195,195,58,69,56,60,49,55
196,196,58,69,56,60,49,55
197,197,58,69,56,60,49,55
198,198,58,69,56,60,49,55
199,199,58,69,56,60,49,55
200,200,58,69,56,60,49,55
201,201,57,69,56,60,49,55
202,202,57,69,56,60,49,55
203,203,58,70,57,61,49,56
204,204,59,70,57,62,50,56
205,205,60,71,58,62,50,57
206,206,60,71,58,62,51,57
207,207,60,71,59,63,51,57
208,208,61,72,59,63,51,58
209,209,61,72,59,63,51,58
210,210,61,72,59,63,51,58
211,211,61,72,59,63,51,58
212,212,61,72,59,63,51,58
213,213,61,72,59,63,51,58
214,214,61,72,59,63,51,58
215,215,61,72,59,63,51,58
216,216,62,72,59,64,52,58
217,217,62,72,59,64,52,58
218,218,62,72,59,64,52,58
219,219,62,72,59,64,52,58
220,220,62,72,60,64,52,58
221,221,62,72,60,64,52,58
222,222,62,72,60,64,52,58
223,223,62,72,60,64,52,58
224,224,62,72,60,64,52,58
225,225,62,72,60,64,52,58
226,226,62,72,60,64,52,58
227,227,62,72,59,64,52,58
228,228,62,72,59,64,52,58
229,229,62,72,59,64,52,58
230,230,62,72,59,64,52,58
231,231,62,72,59,64,52,58
232,232,62,72,59,64,52,58
233,233,62,72,59,64,52,58
234,234,62,72,59,64,52,58
235,235,62,72,59,64,52,58
236,236,62,72,59,64,52,58
237,237,62,72,59,64,52,58
238,238,62,72,59,64,52,58
239,239,62,72,59,64,52,58
240,240,62,72,59,64,52,58
241,241,62,72,59,64,52,58
242,242,62,72,59,64,52,58
243,243,62,72,59,64,52,58
244,244,62,72,59,64,52,58
245,245,62,72,59,64,52,58
246,246,62,72,59,64,52,58
247,247,62,72,59,64,52,58
248,248,62,72,59,64,52,58
249,249,62,72,59,64,52,58
250,250,62,72,59,64,52,58
251,251,62,72,59,64,52,58
252,252,62,72,59,64,52,58
253,253,62,72,60,64,52,58
254,254,62,72,60,64,52,58
255,255,62,72,60,64,52,58
256,256,62,72,60,64,52,58
257,257,62,72,60,64,52,58
258,258,62,72,60,64,52,58
259,259,62,72,60,64,52,58
260,260,62,72,60,64,52,58
261,261,62,72,60,64,52,58
262,262,62,72,60,64,52,58
263,263,62,72,60,64,52,58
264,264,62,72,60,64,52,58
265,265,62,72,60,64,52,58
266,266,62,72,60,64,52,58
267,267,62,72,60,64,52,58
268,268,62,72,60,64,52,58
269,269,62,72,60,64,52,58
270,270,62,72,60,64,52,58
271,271,62,72,60,64,52,58
272,272,62,72,60,64,52,58
273,273,62,72,60,64,52,58
274,274,62,72,60,64,52,58
275,275,62,72,60,64,52,58
276,276,62,72,60,64,52,58
277,277,62,72,60,64,52,58
278,278,62,72,60,64,52,58
279,279,62,72,60,64,52,58
280,280,62,72,60,64,52,58
281,281,62,72,60,64,52,58
282,282,62,72,60,64,52,58
283,283,62,72,60,64,52,58
284,284,62,72,60,64,52,58
285,285,62,72,59,64,52,58
286,286,62,72,59,64,52,58
287,287,62,72,59,64,52,58
288,288,62,72,59,64,52,58
289,289,62,72,59,64,52,58
290,290,62,72,59,64,52,58
291,291,62,72,59,64,52,58
292,292,62,72,59,64,52,58
293,293,62,72,59,64,52,58
294,294,62,72,59,64,52,58
295,295,62,72,59,64,52,58
296,296,62,72,59,64,52,58
297,297,62,72,59,64,52,58
298,298,62,72,59,64,52,58
299,299,62,72,59,64,52,58
300,300,62,72,59,64,52,58
301,301,62,72,60,64,52,58
302,302,62,72,60,64,52,58
303,303,62,72,59,64,52,58
304,304,62,72,59,64,52,58
305,305,62,72,59,64,52,58
306,306,62,72,59,64,52,58
307,307,62,72,59,64,52,58
308,308,62,72,59,64,52,58
309,309,62,72,59,64,52,58
310,310,62,72,60,64,52,58
311,311,62,72,60,64,52,58
312,312,62,72,60,64,52,58
313,313,62,72,60,64,52,58
314,314,62,72,60,64,52,58
315,315,62,72,60,64,52,58
316,316,62,72,60,64,52,58
317,317,62,72,60,64,52,58
318,318,62,72,60,64,52,58
319,319,62,72,60,64,52,58
320,320,62,72,60,64,52,58
321,321,62,72,60,64,52,58
322,322,62,72,60,64,52,58
323,323,62,72,60,64,52,58
324,324,62,72,60,64,52,58
325,325,62,72,60,64,52,58
326,326,62,72,60,64,52,58
327,327,62,72,60,64,52,58
328,328,62,72,60,64,52,58
329,329,62,72,60,64,52,58
330,330,62,72,60,64,52,58
331,331,62,72,60,64,52,58
332,332,62,72,60,64,52,58
333,333,62,72,60,64,52,58
334,334,62,72,60,64,52,58
335,335,62,72,59,64,52,58
336,336,62,72,59,64,52,58
337,337,62,72,59,64,52,58
338,338,62,72,59,64,52,58
339,339,62,72,59,64,52,58
340,340,62,72,59,63,52,58
341,341,61,72,59,63,52,58
342,342,61,72,59,63,52,58
343,343,61,72,59,63,51,58
344,344,61,72,59,63,51,58
345,345,61,72,59,63,51,58
346,346,61,72,59,63,51,58
347,347,61,72,59,63,51,58
348,348,61,72,59,63,51,58
349,349,61,72,59,63,51,58
350,350,61,72,59,63,51,57
351,351,61,72,59,63,51,57
352,352,61,72,59,63,51,57
353,353,61,71,59,63,51,57
354,354,61,71,59,63,51,57
355,355,61,71,59,63,51,57
356,356,61,71,59,63,51,57
357,357,61,71,59,63,51,57
358,358,61,71,58,63,51,57
359,359,61,71,58,63,51,57
360,360,61,71,58,63,51,57
361,361,61,71,58,63,51,57
362,362,61,71,58,63,51,57
363,363,61,71,58,63,51,57
364,364,61,71,58,63,51,57
365,365,61,71,58,63,51,57
366,366,60,71,58,63,51,57
367,367,60,71,58,63,51,57
368,368,60,71,58,63,51,57
369,369,60,71,58,63,51,57
370,370,60,71,58,63,51,57
371,371,60,71,58,63,51,57
372,372,62,72,60,64,52,58
373,373,63,73,61,65,53,60
374,374,64,74,62,66,54,60
375,375,65,74,62,66,55,61
376,376,65,75,63,67,55,62
377,377,66,75,63,67,56,62
378,378,66,75,64,67,56,62
379,379,66,75,64,68,57,63
380,380,66,75,64,68,57,63
381,381,66,75,64,68,57,63
382,382,66,75,64,68,57,63
383,383,67,76,64,68,57,63
384,384,67,76,64,68,57,63
385,385,67,76,64,68,57,63
386,386,67,76,64,68,57,63
387,387,67,76,65,68,57,63
388,388,67,76,64,68,57,63
389,389,67,76,64,68,57,63
390,390,66,75,64,68,57,63
391,391,66,75,64,68,57,63
392,392,66,75,64,68,57,63
393,393,66,75,64,68,57,63
394,394,66,75,64,68,57,63
395,395,66,75,64,68,57,63
396,396,66,75,64,68,56,63
397,397,66,75,64,68,57,63
398,398,66,75,64,68,56,63
399,399,66,75,64,68,56,63
400,400,66,75,64,68,56,63
401,401,66,75,64,68,56,63
402,402,66,75,64,67,56,62
403,403,66,75,63,67,56,62
404,404,65,75,63,67,56,62
405,405,65,75,63,67,56,62
406,406,65,74,63,67,55,62
407,407,65,74,63,67,55,62
408,408,65,74,63,66,55,61
409,409,65,74,63,66,55,61
410,410,64,74,62,66,55,61
411,411,64,74,62,66,55,61
412,412,64,74,62,66,55,61
413,413,64,74,62,66,55,61
414,414,64,74,62,66,55,61
415,415,64,74,62,66,55,61
416,416,64,74,62,66,55,61
417,417,64,74,62,66,55,61
418,418,64,74,62,66,55,61
419,419,64,74,62,66,55,61
420,420,64,74,62,66,54,61
421,421,64,74,62,66,54,61
422,422,64,74,62,66,54,61
423,423,64,74,62,65,54,60
424,424,64,74,61,65,54,60
425,425,63,73,61,65,54,60
426,426,63,73,61,65,54,60
427,427,63,73,61,65,53,60
428,428,63,73,61,65,53,60
429,429,63,73,61,65,53,60
430,430,63,73,61,65,53,60
431,431,63,73,61,65,53,60
432,432,63,73,61,65,53,60
433,433,63,73,61,65,53,60
434,434,63,73,61,65,53,59
435,435,63,73,61,65,53,59
436,436,63,73,61,65,53,59
437,437,63,73,61,65,53,59
438,438,63,73,61,65,53,59
439,439,63,73,61,65,53,59
440,440,63,73,60,64,53,59
441,441,63,73,60,64,53,59
442,442,63,73,60,64,53,59
443,443,62,73,60,64,53,59
444,444,62,73,60,64,53,59
445,445,62,73,60,64,53,59
446,446,62,73,60,64,53,59
447,447,62,73,60,64,52,59
448,448,62,73,60,64,52,59
449,449,62,73,60,64,52,59
450,450,62,73,60,64,52,59
451,451,62,72,60,64,52,59
452,452,62,72,60,64,52,59
453,453,62,72,60,64,52,58
454,454,62,72,60,64,52,58
455,455,62,72,59,64,52,58
456,456,61,72,59,64,52,58
457,457,61,72,59,64,52,58
458,458,61,72,59,64,52,58
459,459,61,72,59,63,52,58
460,460,61,72,59,63,52,58
461,461,61,72,59,63,52,58
462,462,61,72,59,63,52,58
463,463,61,72,59,63,52,58
464,464,61,72,59,63,52,58
465,465,61,72,59,63,52,58
466,466,61,72,59,63,52,58
467,467,61,72,59,63,52,58
468,468,61,72,59,63,51,58
469,469,61,72,59,63,51,58
470,470,61,72,59,63,51,58
471,471,61,72,59,63,51,58
472,472,61,72,59,63,51,58
473,473,60,71,59,63,51,57
474,474,60,71,59,63,51,57
475,475,60,71,58,63,51,57
476,476,60,71,58,63,51,57
477,477,60,71,58,62,51,57
478,478,60,71,58,62,51,57
479,479,60,71,58,62,51,57
480,480,60,71,58,62,50,57
481,481,60,71,58,62,50,57
482,482,59,71,58,62,50,57
483,483,59,71,58,62,50,56
484,484,59,71,58,62,50,56
485,485,59,71,57,62,50,56
486,486,59,70,57,62,50,56
487,487,59,70,57,62,50,56
488,488,59,70,57,61,50,56
489,489,59,70,57,61,50,56
490,490,59,70,57,61,50,56
491,491,59,70,57,61,50,56
492,492,58,70,57,61,49,56
493,493,58,70,57,61,49,56
494,494,58,70,57,61,49,55
495,495,58,70,57,61,49,55
496,496,58,70,57,61,49,55
497,497,58,70,56,61,49,55
498,498,58,70,56,61,49,55
499,499,58,69,56,61,49,55
500,500,58,69,56,61,49,55
501,501,58,69,56,61,49,55
502,502,58,69,56,61,49,55
503,503,58,69,56,61,49,55
504,504,58,69,56,61,49,55
505,505,58,69,56,61,49,55
506,506,58,69,56,61,49,55
507,507,57,69,56,60,49,55
508,508,57,69,56,60,49,55
509,509,57,69,56,60,49,55
510,510,57,69,56,60,49,55
511,511,57,69,56,60,49,55
512,512,57,69,56,60,48,55
513,513,57,69,56,60,48,54
514,514,57,69,56,60,48,54
515,515,57,69,55,60,48,54
516,516,57,69,55,60,48,54
517,517,57,69,55,60,48,54
518,518,57,69,55,60,48,54
519,519,56,69,55,60,48,54
520,520,56,69,55,60,48,54
521,521,56,68,55,59,48,54
522,522,56,68,55,59,48,54
523,523,56,68,55,59,48,54
524,524,56,68,55,59,48,54
525,525,56,68,55,59,47,54
526,526,56,68,55,59,47,53
527,527,55,68,54,59,47,53
528,528,55,68,54,59,47,53
529,529,55,68,54,58,47,53
530,530,55,68,54,58,47,53
531,531,55,67,54,58,47,53
532,532,55,67,54,58,47,53
533,533,55,67,54,58,47,53
534,534,55,67,54,58,47,53
535,535,55,67,54,58,47,53
536,536,55,67,54,58,47,53
537,537,55,67,54,58,46,52
538,538,55,67,54,58,47,53
539,539,55,67,54,58,47,53
540,540,55,67,54,58,46,52
541,541,55,67,54,58,46,52
542,542,54,67,53,58,46,52
543,543,54,67,53,58,46,52
544,544,54,67,53,58,46,52
545,545,54,67,53,57,46,52
546,546,54,67,53,57,46,52
547,547,54,66,53,57,46,52
548,548,54,66,53,57,46,52
549,549,54,66,53,57,46,52
550,550,54,66,53,57,46,52
551,551,53,66,53,57,46,52
552,552,53,66,53,57,46,52
553,553,53,66,53,57,46,51
554,554,53,66,52,57,46,51
555,555,53,66,52,57,45,51
556,556,53,66,52,57,45,51
557,557,53,66,52,57,45,51
558,558,53,66,52,56,45,51
559,559,53,66,52,56,45,51
560,560,53,66,52,56,45,51
561,561,53,66,52,56,45,51
562,562,53,66,52,56,45,51
563,563,53,66,52,56,45,51
564,564,53,66,52,56,45,51
565,565,53,66,52,56,45,51
566,566,53,66,52,56,45,51
567,567,53,66,52,56,45,51
568,568,53,66,52,56,45,51
569,569,53,66,52,56,45,51
570,570,53,66,52,56,45,51
571,571,53,66,52,56,45,51
572,572,53,65,52,56,45,51
573,573,53,65,52,56,45,51
574,574,53,65,52,56,45,51
575,575,53,65,52,56,45,51
576,576,52,65,52,56,45,51
577,577,52,65,52,56,45,51
578,578,52,65,52,56,45,51
579,579,52,65,52,56,45,51
580,580,52,65,52,56,45,51
581,581,52,65,52,56,45,50
582,582,52,65,52,56,45,50
583,583,52,65,52,56,45,50
584,584,52,65,52,56,45,50
585,585,52,65,51,56,45,50
586,586,52,65,51,56,45,50
587,587,52,65,51,56,44,50
588,588,52,65,51,56,44,50
589,589,52,65,51,55,44,50
590,590,52,65,51,56,44,50
591,591,52,65,51,55,44,50
592,592,52,65,51,55,44,50
593,593,52,65,51,55,44,50
594,594,52,65,51,55,44,50
595,595,52,65,51,55,44,50
596,596,52,65,51,56,44,50
597,597,52,65,51,56,44,50
598,598,52,65,51,56,45,50
599,599,52,65,51,56,44,50
600,600,52,65,51,56,45,50
