1040,1040,98,44,44,57,57,51,51,53,53,49,49,52,52
1041,1041,98,44,44,57,57,51,51,53,53,48,48,51,51
1042,1042,98,43,43,56,56,51,51,53,53,48,48,51,51
1043,1043,98,43,43,56,56,50,50,52,52,47,47,50,50
1044,1044,98,42,42,55,55,50,50,52,52,47,47,50,50
1045,1045,98,42,42,55,55,49,49,51,51,47,47,49,49
1046,1046,98,41,41,55,55,49,49,51,51,46,46,49,49
1047,1047,98,41,41,54,54,48,48,50,50,46,46,48,48
1048,1048,98,40,40,54,54,48,48,50,50,45,45,48,48
1049,1049,98,40,40,53,53,47,47,50,50,45,45,48,48
1050,1050,98,40,40,53,53,47,47,49,49,45,45,47,47
1051,1051,98,40,40,53,53,47,47,49,49,45,45,47,47
1052,1052,98,39,39,52,52,47,47,49,49,44,44,47,47
1053,1053,98,39,39,52,52,46,46,48,48,44,44,46,46
1054,1054,98,38,38,52,52,46,46,48,48,43,43,46,46
1055,1055,98,38,38,51,51,45,45,47,47,43,43,45,45
1056,1056,98,37,37,50,50,45,45,47,47,42,42,45,45
1057,1057,98,37,37,50,50,44,44,46,46,42,42,44,44
1058,1058,98,36,36,49,49,43,43,45,45,41,41,44,44
1059,1059,98,35,35,48,48,43,43,45,45,40,40,43,43
1060,1060,98,34,34,48,48,42,42,44,44,40,40,42,42
1061,1061,98,34,34,47,47,41,41,43,43,39,39,42,42
1062,1062,98,33,33,47,47,41,41,43,43,38,38,41,41
1063,1063,98,32,32,46,46,40,40,42,42,38,38,40,40
1064,1064,98,31,31,45,45,39,39,41,41,37,37,40,40
1065,1065,98,31,31,44,44,39,39,41,41,36,36,39,39
1066,1066,98,30,30,44,44,38,38,40,40,35,35,38,38
1067,1067,98,29,29,43,43,37,37,39,39,34,34,37,37
1068,1068,98,28,28,42,42,36,36,38,38,34,34,36,36
1069,1069,98,27,27,41,41,35,35,37,37,33,33,36,36
1070,1070,98,26,26,40,40,34,34,37,37,32,32,35,35
1071,1071,98,25,25,40,40,33,33,36,36,31,31,34,34
1072,1072,98,24,24,39,39,33,33,35,35,30,30,33,33
1073,1073,98,23,23,38,38,32,32,34,34,29,29,32,32
1074,1074,98,23,23,37,37,31,31,33,33,28,28,31,31
1075,1075,98,22,22,36,36,30,30,32,32,28,28,30,30
1076,1076,98,22,22,36,36,29,29,32,32,26,26,29,29
1077,1077,98,21,21,35,35,28,28,31,31,26,26,29,29
1078,1078,98,21,21,34,34,28,28,30,30,25,25,28,28
1079,1079,98,20,20,33,33,27,27,29,29,24,24,27,27
1080,1080,98,20,20,33,33,26,26,29,29,24,24,27,27
1081,1081,98,20,20,32,32,26,26,28,28,23,23,26,26
1082,1082,98,19,19,31,31,25,25,27,27,22,22,25,25
1083,1083,98,19,19,31,31,24,24,27,27,22,22,24,24
1084,1084,98,19,19,30,30,23,23,26,26,21,21,24,24
1085,1085,98,18,18,29,29,23,23,25,25,21,21,23,23
1086,1086,98,18,18,29,29,22,22,24,24,21,21,23,23
1087,1087,98,18,18,28,28,22,22,24,24,20,20,22,22
1088,1088,98,17,17,27,27,21,21,23,23,20,20,21,21
1089,1089,98,17,17,26,26,21,21,22,22,19,19,21,21
1090,1090,98,17,17,25,25,20,20,22,22,19,19,20,20
1091,1091,98,16,16,24,24,20,20,21,21,19,19,20,20
1092,1092,98,16,16,23,23,19,19,21,21,18,18,20,20
1093,1093,98,16,16,23,23,19,19,20,20,18,18,19,19
1094,1094,98,15,15,22,22,19,19,20,20,18,18,19,19
1095,1095,98,15,15,22,22,18,18,19,19,17,17,18,18
1096,1096,98,15,15,21,21,18,18,19,19,17,17,18,18
1097,1097,98,14,14,21,21,18,18,19,19,17,17,18,18
1098,1098,98,14,14,20,20,18,18,19,19,16,16,18,18
1099,1099,98,14,14,20,20,17,17,18,18,16,16,17,17
1100,1100,98,13,13,20,20,17,17,18,18,16,16,17,17
1101,1101,98,13,13,20,20,17,17,18,18,16,16,17,17
1102,1102,98,13,13,20,20,17,17,18,18,16,16,17,17
1103,1103,98,13,13,19,19,17,17,18,18,16,16,17,17
1104,1104,98,13,13,19,19,17,17,18,18,15,15,17,17
1105,1105,98,13,13,19,19,17,17,18,18,15,15,17,17
1106,1106,98,13,13,19,19,16,16,17,17,15,15,16,16
1107,1107,98,13,13,19,19,16,16,17,17,15,15,16,16
1108,1108,98,12,12,19,19,16,16,17,17,15,15,16,16
1109,1109,98,12,12,19,19,16,16,17,17,15,15,16,16
1110,1110,98,12,12,19,19,16,16,17,17,15,15,16,16
1111,1111,98,12,12,19,19,16,16,17,17,15,15,16,16
1112,1112,98,12,12,19,19,16,16,17,17,15,15,16,16
1113,1113,98,12,12,19,19,16,16,17,17,15,15,16,16
1114,1114,98,12,12,19,19,16,16,17,17,15,15,16,16
1115,1115,98,12,12,19,19,16,16,17,17,15,15,16,16
1116,1116,98,12,12,18,18,16,16,17,17,15,15,16,16
1117,1117,98,12,12,18,18,16,16,17,17,15,15,16,16
1118,1118,98,12,12,18,18,16,16,17,17,15,15,16,16
1119,1119,98,12,12,18,18,16,16,17,17,15,15,16,16
1120,1120,98,12,12,18,18,16,16,17,17,15,15,16,16
1121,1121,98,12,12,18,18,16,16,17,17,14,14,16,16
1122,1122,98,12,12,18,18,16,16,17,17,14,14,16,16
1123,1123,98,12,12,18,18,16,16,17,17,14,14,16,16
1124,1124,98,12,12,18,18,16,16,17,17,14,14,16,16
1125,1125,98,12,12,18,18,16,16,17,17,15,15,16,16
1126,1126,98,12,12,18,18,16,16,17,17,15,15,16,16
1127,1127,98,12,12,18,18,16,16,17,17,15,15,16,16
1128,1128,98,12,12,18,18,16,16,17,17,15,15,16,16
1129,1129,98,12,12,18,18,16,16,17,17,15,15,16,16
1130,1130,98,12,12,18,18,16,16,17,17,15,15,16,16
1131,1131,98,12,12,18,18,16,16,17,17,15,15,16,16
1132,1132,98,12,12,18,18,16,16,17,17,15,15,16,16
1133,1133,98,12,12,18,18,16,16,17,17,15,15,16,16
1134,1134,98,12,12,18,18,16,16,17,17,15,15,16,16
1135,1135,98,12,12,18,18,16,16,17,17,15,15,16,16
1136,1136,98,12,12,18,18,16,16,17,17,15,15,16,16
1137,1137,98,12,12,18,18,16,16,17,17,15,15,16,16
1138,1138,98,12,12,18,18,16,16,17,17,15,15,16,16
1139,1139,98,12,12,19,19,16,16,17,17,15,15,16,16
1140,1140,98,13,13,19,19,16,16,17,17,15,15,16,16
1141,1141,98,13,13,18,18,16,16,17,17,15,15,16,16
1142,1142,98,13,13,18,18,16,16,17,17,15,15,16,16
1143,1143,98,13,13,18,18,16,16,16,16,15,15,16,16
1144,1144,98,13,13,17,17,16,16,16,16,15,15,16,16
1145,1145,98,13,13,17,17,16,16,16,16,15,15,16,16
1146,1146,98,13,13,17,17,16,16,16,16,15,15,16,16
1147,1147,98,13,13,17,17,15,15,16,16,15,15,15,15
1148,1148,98,13,13,17,17,15,15,16,16,15,15,15,15
1149,1149,98,13,13,17,17,15,15,16,16,15,15,15,15
1150,1150,99,13,13,16,16,15,15,16,16,15,15,15,15
1151,1151,99,13,13,16,16,15,15,16,16,15,15,15,15
1152,1152,99,13,13,16,16,15,15,16,16,15,15,15,15
1153,1153,99,13,13,16,16,15,15,16,16,15,15,15,15
1154,1154,99,14,14,16,16,15,15,16,16,15,15,15,15
1155,1155,99,14,14,16,16,15,15,16,16,15,15,15,15
1156,1156,99,14,14,16,16,15,15,16,16,15,15,15,15
1157,1157,99,14,14,16,16,16,16,16,16,15,15,16,16
1158,1158,99,14,14,16,16,16,16,16,16,15,15,16,16
1159,1159,99,14,14,16,16,15,15,16,16,15,15,16,16
1160,1160,99,14,14,16,16,16,16,16,16,15,15,16,16
1161,1161,99,14,14,17,17,16,16,16,16,15,15,16,16
1162,1162,99,14,14,17,17,16,16,16,16,15,15,16,16
1163,1163,99,15,15,17,17,16,16,16,16,16,16,16,16
1164,1164,99,15,15,17,17,16,16,16,16,16,16,16,16
1165,1165,99,14,14,16,16,16,16,16,16,15,15,16,16
1166,1166,99,15,15,16,16,16,16,16,16,15,15,16,16
1167,1167,99,14,14,16,16,16,16,16,16,15,15,16,16
1168,1168,99,14,14,16,16,15,15,16,16,15,15,16,16
1169,1169,99,14,14,16,16,15,15,16,16,15,15,16,16
1170,1170,99,14,14,16,16,15,15,16,16,15,15,16,16
1171,1171,99,14,14,16,16,15,15,16,16,15,15,15,15
1172,1172,99,14,14,16,16,15,15,16,16,15,15,16,16
1173,1173,99,14,14,16,16,15,15,16,16,15,15,16,16
1174,1174,99,14,14,16,16,15,15,16,16,15,15,15,15
1175,1175,99,15,15,16,16,16,16,16,16,15,15,16,16
1176,1176,99,15,15,16,16,16,16,16,16,15,15,16,16
1177,1177,99,15,15,16,16,16,16,16,16,15,15,16,16
1178,1178,99,15,15,16,16,16,16,16,16,15,15,16,16
1179,1179,99,15,15,16,16,16,16,16,16,15,15,16,16
1180,1180,99,15,15,16,16,16,16,16,16,15,15,16,16
1181,1181,99,15,15,16,16,16,16,16,16,15,15,16,16
1182,1182,99,15,15,16,16,16,16,16,16,15,15,16,16
1183,1183,99,14,14,16,16,15,15,16,16,15,15,15,15
1184,1184,99,14,14,16,16,15,15,16,16,15,15,15,15
1185,1185,99,14,14,16,16,15,15,16,16,15,15,15,15
1186,1186,99,14,14,16,16,15,15,15,15,15,15,15,15
1187,1187,99,14,14,16,16,15,15,15,15,15,15,15,15
1188,1188,98,14,14,16,16,15,15,15,15,15,15,15,15
1189,1189,99,13,13,15,15,15,15,15,15,14,14,15,15
1190,1190,99,13,13,15,15,15,15,15,15,14,14,15,15
1191,1191,99,13,13,15,15,14,14,15,15,14,14,14,14
1192,1192,99,13,13,15,15,14,14,15,15,14,14,14,14
1193,1193,99,13,13,15,15,14,14,15,15,14,14,14,14
1194,1194,99,13,13,15,15,14,14,14,14,14,14,14,14
1195,1195,98,12,12,15,15,14,14,14,14,14,14,14,14
1196,1196,99,13,13,15,15,14,14,14,14,14,14,14,14
1197,1197,99,12,12,15,15,14,14,14,14,14,14,14,14
1198,1198,99,12,12,15,15,14,14,14,14,14,14,14,14
1199,1199,99,12,12,15,15,14,14,14,14,14,14,14,14
1200,1200,99,12,12,15,15,14,14,14,14,14,14,14,14
1201,1201,99,12,12,15,15,14,14,14,14,14,14,14,14
1202,1202,98,12,12,15,15,14,14,14,14,14,14,14,14
1203,1203,98,12,12,15,15,14,14,14,14,13,13,14,14
1204,1204,98,12,12,15,15,14,14,14,14,13,13,14,14
1205,1205,98,12,12,15,15,14,14,14,14,14,14,14,14
1206,1206,98,12,12,15,15,14,14,14,14,13,13,14,14
1207,1207,98,12,12,15,15,14,14,14,14,13,13,14,14
1208,1208,99,12,12,15,15,14,14,14,14,13,13,14,14
1209,1209,99,12,12,15,15,14,14,14,14,13,13,14,14
1210,1210,99,12,12,14,14,13,13,14,14,13,13,13,13
1211,1211,99,12,12,14,14,13,13,14,14,13,13,14,14
1212,1212,99,12,12,14,14,13,13,14,14,13,13,13,13
1213,1213,99,12,12,14,14,13,13,14,14,13,13,13,13
1214,1214,99,12,12,14,14,13,13,14,14,13,13,13,13
1215,1215,99,12,12,14,14,13,13,14,14,13,13,13,13
1216,1216,99,12,12,14,14,13,13,13,13,13,13,13,13
1217,1217,99,12,12,14,14,13,13,13,13,13,13,13,13
1218,1218,99,12,12,14,14,13,13,13,13,13,13,13,13
1219,1219,99,12,12,14,14,13,13,13,13,13,13,13,13
1220,1220,99,12,12,14,14,13,13,13,13,13,13,13,13
1221,1221,99,11,11,14,14,13,13,13,13,13,13,13,13
1222,1222,99,11,11,13,13,13,13,13,13,12,12,13,13
1223,1223,99,11,11,13,13,13,13,13,13,12,12,13,13
1224,1224,99,11,11,13,13,13,13,13,13,12,12,13,13
1225,1225,99,11,11,13,13,13,13,13,13,12,12,13,13
1226,1226,99,11,11,13,13,13,13,13,13,12,12,13,13
1227,1227,99,11,11,13,13,12,12,13,13,12,12,13,13
1228,1228,99,11,11,13,13,12,12,13,13,12,12,13,13
1229,1229,99,11,11,13,13,13,13,13,13,12,12,13,13
1230,1230,99,11,11,13,13,13,13,13,13,12,12,13,13
1231,1231,99,11,11,13,13,13,13,13,13,12,12,13,13
1232,1232,99,11,11,14,14,13,13,13,13,12,12,13,13
1233,1233,98,11,11,14,14,13,13,13,13,12,12,13,13
1234,1234,98,11,11,14,14,13,13,13,13,12,12,13,13
1235,1235,98,11,11,14,14,13,13,13,13,12,12,13,13
1236,1236,98,11,11,13,13,13,13,13,13,12,12,13,13
1237,1237,98,11,11,13,13,13,13,13,13,12,12,13,13
1238,1238,98,12,12,13,13,13,13,13,13,12,12,13,13
1239,1239,98,12,12,13,13,13,13,13,13,12,12,13,13
1240,1240,97,12,12,13,13,12,12,13,13,13,13,13,13
1241,1241,97,13,13,12,12,13,13,12,12,13,13,13,13
1242,1242,97,14,14,12,12,13,13,12,12,13,13,13,13
1243,1243,98,15,15,12,12,13,13,12,12,13,13,13,13
1244,1244,98,15,15,12,12,13,13,13,13,14,14,13,13
1245,1245,98,16,16,12,12,13,13,13,13,14,14,13,13
1246,1246,98,16,16,12,12,13,13,13,13,14,14,13,13
1247,1247,98,17,17,12,12,14,14,13,13,15,15,14,14
1248,1248,98,17,17,12,12,14,14,13,13,15,15,14,14
1249,1249,98,25,25,22,22,23,23,23,23,24,24,23,23
1250,1250,98,32,32,31,31,31,31,31,31,31,31,31,31
1251,1251,98,37,37,38,38,38,38,38,38,37,37,38,38
1252,1252,99,41,41,45,45,43,43,44,44,42,42,43,43
1253,1253,99,45,45,50,50,48,48,49,49,47,47,48,48
1254,1254,99,48,48,54,54,52,52,53,53,50,50,52,52
1255,1255,99,50,50,58,58,55,55,56,56,53,53,55,55
1256,1256,99,53,53,61,61,58,58,59,59,56,56,58,58
1257,1257,99,54,54,63,63,60,60,61,61,58,58,60,60
1258,1258,99,55,55,65,65,62,61,63,63,59,59,62,62
1259,1259,99,56,56,67,67,63,63,65,65,61,61,63,63
1260,1260,99,57,57,69,68,64,64,66,66,62,62,64,64
1261,1261,99,58,58,70,70,65,65,67,67,63,63,65,65
1262,1262,99,59,59,71,71,66,66,68,68,64,64,66,66
1263,1263,99,59,59,72,71,67,67,69,68,64,64,67,67
1264,1264,99,59,59,72,72,67,67,69,69,65,65,68,67
1265,1265,99,60,60,73,72,68,68,70,70,65,65,68,68
1266,1266,99,60,60,73,73,68,68,70,70,66,65,68,68
1267,1267,99,60,60,73,73,68,68,70,70,66,66,69,68
1268,1268,99,60,60,74,73,69,68,71,70,66,66,69,69
1269,1269,99,60,60,74,74,69,68,71,70,66,66,69,69
1270,1270,99,60,60,74,74,69,68,71,70,66,66,69,69
1271,1271,99,60,60,74,74,69,69,71,71,66,66,69,69
1272,1272,99,60,60,74,74,69,69,71,71,66,66,69,69
1273,1273,99,60,60,74,74,69,69,71,71,66,66,69,69
1274,1274,99,60,60,74,74,69,69,71,71,66,66,69,69
1275,1275,99,60,60,74,74,69,68,71,70,66,66,69,69
1276,1276,99,60,60,74,74,69,68,71,70,66,66,69,69
1277,1277,99,60,60,74,73,68,68,70,70,66,65,69,68
1278,1278,99,59,59,72,72,67,67,69,69,64,64,67,67
1279,1279,99,58,58,71,71,66,66,68,68,63,63,66,66
1280,1280,99,57,57,71,71,66,65,68,67,63,63,66,66
1281,1281,99,57,57,71,71,66,65,68,67,63,63,66,65
1282,1282,99,57,57,71,71,65,65,68,67,63,62,66,65
1283,1283,99,57,57,71,71,66,65,68,67,63,63,66,66
1284,1284,99,57,57,71,71,66,65,68,68,63,62,66,66
1285,1285,99,57,57,71,71,66,65,68,68,63,62,66,65
1286,1286,99,57,57,71,71,66,65,68,68,63,62,66,66
1287,1287,99,56,56,71,71,65,65,68,67,62,62,66,65
1288,1288,99,56,56,71,71,65,65,68,67,62,62,65,65
1289,1289,99,56,56,71,71,65,65,68,67,62,62,66,65
1290,1290,99,56,56,71,71,65,65,68,67,62,62,65,65
1291,1291,99,56,56,71,71,65,65,67,67,62,62,65,65
1292,1292,99,56,56,71,71,65,65,68,67,62,62,65,65
1293,1293,98,56,56,71,71,65,65,67,67,62,62,65,65
1294,1294,99,55,55,71,71,65,65,67,67,61,61,65,65
1295,1295,98,55,55,71,71,65,65,67,67,62,62,65,65
1296,1296,98,55,55,71,71,65,65,67,67,62,62,65,65
1297,1297,98,55,55,71,71,65,65,67,67,62,62,65,65
1298,1298,98,56,56,71,71,65,65,67,67,62,62,65,65
1299,1299,98,56,56,71,71,65,65,67,67,62,62,65,65
1300,1300,98,56,56,71,71,65,65,67,67,62,62,65,65
1301,1301,98,56,56,71,71,65,65,67,67,62,62,65,65
1302,1302,98,56,56,71,71,65,65,67,67,62,62,65,65
1303,1303,98,56,56,71,71,65,65,67,67,62,62,65,65
1304,1304,98,56,56,71,71,65,65,67,67,62,62,65,65
1305,1305,98,55,55,71,71,65,65,67,67,62,62,65,65
1306,1306,98,55,55,71,70,65,65,67,67,61,61,65,65
1307,1307,98,55,55,71,71,65,65,67,67,62,61,65,65
1308,1308,98,55,55,71,71,65,65,67,67,62,61,65,65
1309,1309,98,55,55,71,71,65,65,67,67,62,62,65,65
1310,1310,98,55,55,71,71,65,65,67,67,62,62,65,65
1311,1311,98,55,55,71,71,65,65,67,67,62,62,65,65
1312,1312,98,55,55,71,71,65,65,67,67,62,61,65,65
1313,1313,98,55,55,71,71,65,65,67,67,62,62,65,65
1314,1314,98,55,55,71,71,65,65,67,67,62,61,65,65
1315,1315,98,55,55,71,70,65,65,67,67,61,61,65,65
1316,1316,98,55,55,71,70,65,65,67,67,62,61,65,65
1317,1317,98,55,55,71,70,65,64,67,67,61,61,65,65
1318,1318,98,55,55,71,70,65,64,67,67,61,61,65,64
1319,1319,98,55,55,71,70,65,64,67,67,61,61,65,65
1320,1320,98,55,55,71,71,65,65,67,67,61,61,65,65
1321,1321,98,55,55,71,71,65,65,67,67,61,61,65,65
1322,1322,98,55,55,71,71,65,65,67,67,62,62,65,65
1323,1323,98,55,55,71,71,65,65,67,67,62,61,65,65
1324,1324,98,55,55,71,71,65,65,67,67,62,61,65,65
1325,1325,98,55,55,71,71,65,65,67,67,62,62,65,65
1326,1326,98,55,55,71,71,65,65,67,67,62,62,65,65
1327,1327,98,55,55,71,71,65,65,67,67,62,62,65,65
1328,1328,98,55,55,71,71,65,65,67,67,62,62,65,65
1329,1329,98,55,55,71,71,65,65,67,67,62,62,65,65
1330,1330,98,55,55,71,71,65,65,67,67,61,61,65,65
1331,1331,98,55,55,71,71,65,65,67,67,62,61,65,65
1332,1332,98,55,55,71,71,65,65,67,67,62,61,65,65
1333,1333,98,55,55,71,71,65,65,67,67,61,61,65,65
1334,1334,98,55,55,71,71,65,65,67,67,62,61,65,65
1335,1335,98,55,55,71,71,65,65,67,67,62,61,65,65
1336,1336,98,55,55,71,71,65,65,67,67,62,61,65,65
1337,1337,98,55,55,71,71,65,65,67,67,62,62,65,65
1338,1338,98,55,55,71,71,65,65,67,67,62,62,65,65
1339,1339,98,55,55,71,71,65,65,67,67,62,62,65,65
1340,1340,98,55,55,71,71,65,65,67,67,62,62,65,65
1341,1341,98,55,55,71,71,65,65,67,67,62,62,65,65
1342,1342,98,55,55,71,71,65,65,67,67,62,61,65,65
1343,1343,98,55,55,71,71,65,65,67,67,62,62,65,65
1344,1344,98,55,55,71,71,65,65,67,67,62,62,65,65
1345,1345,98,56,56,71,71,65,65,67,67,62,62,65,65
1346,1346,98,56,56,71,71,65,65,67,67,62,62,65,65
1347,1347,98,56,56,71,71,65,65,67,67,62,62,65,65
1348,1348,98,55,55,71,71,65,65,67,67,62,62,65,65
1349,1349,98,56,56,71,71,65,65,67,67,62,62,65,65
1350,1350,98,56,56,71,71,65,65,67,67,62,62,65,65
1351,1351,98,55,55,71,71,65,65,67,67,62,62,65,65
1352,1352,98,56,56,71,71,65,65,67,67,62,62,65,65
1353,1353,98,55,55,71,70,65,65,67,67,62,61,65,65
1354,1354,98,55,55,71,70,65,64,67,67,61,61,65,65
1355,1355,98,55,55,71,70,65,64,67,67,61,61,65,65
1356,1356,98,55,55,71,70,65,64,67,67,61,61,65,65
1357,1357,98,55,55,71,70,65,64,67,67,61,61,65,64
1358,1358,98,55,55,71,70,65,64,67,67,61,61,65,65
1359,1359,98,55,55,71,70,65,64,67,67,61,61,65,64
1360,1360,98,55,55,71,70,65,64,67,67,61,61,65,64
1361,1361,98,55,55,71,70,65,64,67,67,61,61,65,64
1362,1362,98,55,55,71,70,65,64,67,67,61,61,65,64
1363,1363,98,55,55,71,70,64,64,67,67,61,61,65,64
1364,1364,98,55,55,71,70,65,64,67,67,61,61,65,64
1365,1365,99,55,55,70,70,64,64,67,66,61,61,65,64
1366,1366,99,55,55,70,70,64,64,67,66,61,61,64,64
1367,1367,99,55,55,70,70,64,64,67,66,61,61,65,64
1368,1368,99,55,55,70,70,64,64,67,66,61,61,64,64
1369,1369,99,55,55,70,70,64,64,66,66,61,61,64,64
1370,1370,99,55,55,70,70,64,64,66,66,61,61,64,64
1371,1371,99,55,55,70,69,64,64,66,66,61,61,64,64
1372,1372,99,54,54,69,69,63,63,65,65,60,60,63,63
1373,1373,99,55,55,68,68,63,63,65,65,60,60,63,63
1374,1374,99,54,54,68,67,62,62,64,64,60,60,62,62
1375,1375,99,54,54,67,67,62,62,64,64,59,59,62,62
1376,1376,99,54,54,67,67,62,62,64,63,59,59,62,62
1377,1377,99,54,54,66,66,61,61,63,63,59,59,61,61
1378,1378,99,54,54,66,66,61,61,63,63,59,59,61,61
1379,1379,99,54,54,66,66,61,61,63,63,58,58,61,61
1380,1380,99,54,54,66,65,61,61,63,62,58,58,61,61
1381,1381,99,54,54,65,65,61,61,62,62,58,58,61,61
1382,1382,99,54,54,65,65,61,61,62,62,58,58,61,61
1383,1383,99,54,54,65,65,61,61,62,62,58,58,61,61
1384,1384,99,54,54,65,65,61,61,62,62,58,58,61,61
1385,1385,99,55,55,65,65,61,61,62,62,58,58,61,61
1386,1386,99,55,55,65,65,61,61,62,62,58,58,61,61
1387,1387,99,55,55,65,65,61,61,62,62,58,58,61,61
1388,1388,99,55,55,65,65,61,61,62,62,58,58,61,61
1389,1389,99,55,55,65,65,61,61,62,62,58,58,61,61
1390,1390,99,55,55,65,65,61,61,62,62,58,58,61,61
1391,1391,99,55,55,65,65,61,61,62,62,58,58,61,61
1392,1392,99,55,55,65,65,61,61,62,62,58,58,61,61
1393,1393,99,55,55,65,65,61,61,62,62,58,58,61,61
1394,1394,99,55,55,65,65,61,61,62,62,58,58,61,61
1395,1395,99,55,55,65,65,61,61,62,62,58,58,61,61
1396,1396,99,55,55,65,65,61,61,62,62,58,58,61,61
1397,1397,99,55,55,65,65,61,61,62,62,58,58,61,61
1398,1398,99,55,55,65,65,61,61,62,62,58,58,61,61
1399,1399,99,55,55,65,65,61,61,62,62,58,58,61,61
