 ,88,63,63,54,57,50,54
 ,89,63,63,54,57,50,54
 ,90,63,63,54,57,50,53
 ,91,63,63,54,57,50,53
 ,92,63,63,54,56,50,53
 ,93,63,63,54,56,50,53
 ,94,62,63,54,56,50,53
 ,95,62,63,54,56,50,53
 ,96,62,63,53,56,50,53
 ,97,62,63,53,56,50,53
 ,98,62,63,53,56,49,53
 ,99,62,63,53,56,49,53
 ,100,62,63,53,56,49,53
 ,101,62,63,53,56,49,53
 ,102,62,62,53,56,49,53
 ,103,62,62,53,56,49,52
 ,104,62,62,53,55,49,52
 ,105,62,62,53,55,49,52
 ,106,62,62,52,55,49,52
 ,107,62,62,52,55,49,52
 ,108,62,62,52,55,49,52
 ,109,62,62,52,55,49,52
 ,110,62,62,52,55,49,52
 ,111,62,62,52,55,49,52
 ,112,61,62,52,55,48,52
 ,113,61,62,52,55,48,52
 ,114,61,62,52,55,48,52
 ,115,61,62,52,55,48,52
 ,116,61,62,52,55,48,52
 ,117,61,62,52,55,48,52
 ,118,61,62,52,55,48,52
 ,119,61,62,52,55,48,52
 ,120,61,61,52,54,48,51
 ,121,61,61,52,54,48,51
 ,122,61,61,52,54,48,51
 ,123,61,61,52,54,48,51
 ,124,60,61,51,54,48,51
 ,125,60,61,51,54,48,51
 ,126,60,61,51,54,47,51
 ,127,60,61,51,54,47,51
 ,128,60,61,51,54,47,51
 ,129,60,61,51,54,47,51
 ,130,60,60,51,54,47,51
 ,131,60,60,51,54,47,50
 ,132,59,60,51,53,47,50
 ,133,59,60,51,53,47,50
 ,134,59,60,50,53,47,50
 ,135,59,60,50,53,47,50
 ,136,59,60,50,53,47,50
 ,137,59,60,50,53,46,50
 ,138,59,60,50,53,46,50
 ,139,59,60,50,53,46,50
 ,140,59,59,50,53,46,50
 ,141,59,59,50,53,46,50
 ,142,59,59,50,53,46,50
 ,143,59,59,50,53,46,50
 ,144,58,59,50,53,46,49
 ,145,59,59,50,53,46,50
 ,146,58,59,50,52,46,49
 ,147,58,59,50,52,46,49
 ,148,58,59,50,52,46,49
 ,149,58,59,50,52,46,49
 ,150,58,59,49,52,46,49
 ,151,58,59,49,52,46,49
 ,152,58,59,49,52,46,49
 ,153,58,59,49,52,46,49
 ,154,58,59,49,52,46,49
 ,155,58,59,49,52,46,49
 ,156,58,59,49,52,46,49
 ,157,58,59,49,52,46,49
 ,158,58,59,49,52,46,49
 ,159,58,59,49,52,46,49
 ,160,58,59,49,52,46,49
 ,161,58,59,49,52,46,49
 ,162,58,59,49,52,45,49
 ,163,58,59,49,52,46,49
 ,164,58,59,49,52,45,49
 ,165,58,59,49,52,45,49
 ,166,58,58,49,52,45,49
 ,167,58,59,49,52,45,49
 ,168,58,58,49,52,45,49
 ,169,58,58,49,52,45,49
 ,170,58,58,49,52,45,49
 ,171,58,58,49,52,45,49
 ,172,57,58,49,52,45,49
 ,173,57,58,49,52,45,49
 ,174,57,58,49,52,45,49
 ,175,57,58,49,51,45,49
 ,176,57,58,49,51,45,48
 ,177,57,58,49,51,45,48
 ,178,57,58,48,51,45,48
 ,179,57,58,48,51,45,48
 ,180,56,57,48,51,45,48
 ,181,56,57,48,51,45,48
 ,182,56,57,48,51,44,48
 ,183,56,57,48,51,44,48
 ,184,56,57,48,50,44,47
 ,185,56,57,48,50,44,47
 ,186,56,57,48,50,44,47
 ,187,55,57,47,50,44,47
 ,188,55,57,47,50,44,47
 ,189,55,56,47,50,44,47
 ,190,55,56,47,50,44,47
 ,191,55,56,47,50,44,47
 ,192,55,56,47,50,44,47
 ,193,55,56,47,50,43,47
 ,194,55,56,47,50,43,47
 ,195,55,56,47,50,43,47
 ,196,55,56,47,49,43,46
 ,197,55,56,47,49,43,46
 ,198,55,56,47,49,43,46
 ,199,55,56,46,49,43,46
 ,200,54,56,46,49,43,46
 ,201,54,55,46,49,43,46
 ,202,54,55,46,49,43,46
 ,203,54,55,46,49,43,46
 ,204,54,55,46,49,42,46
 ,205,54,55,46,49,42,46
 ,206,54,55,46,49,42,46
 ,207,54,55,46,48,42,45
 ,208,54,55,46,48,42,45
 ,209,54,55,46,48,42,45
 ,210,53,55,45,48,42,45
 ,211,53,54,45,48,42,45
 ,212,53,54,45,48,42,45
 ,213,53,54,45,48,42,45
 ,214,53,54,45,48,41,45
 ,215,53,54,45,48,41,45
 ,216,53,54,45,47,41,45
 ,217,53,54,45,47,41,44
 ,218,53,54,45,47,41,44
 ,219,53,54,45,47,41,44
 ,220,53,54,45,47,41,44
 ,221,53,54,45,47,41,44
 ,222,53,54,45,47,41,44
 ,223,52,54,44,47,41,44
 ,224,52,54,44,47,41,44
 ,225,53,54,44,47,41,44
 ,226,52,53,44,47,41,44
 ,227,53,54,44,47,41,44
 ,228,52,53,44,47,41,44
 ,229,52,53,44,47,41,44
 ,230,52,53,44,47,41,44
 ,231,52,53,44,47,41,44
 ,232,53,53,44,47,41,44
 ,233,53,53,44,47,41,44
 ,234,53,53,44,47,41,44
 ,235,53,53,44,47,41,44
 ,236,52,53,44,47,41,44
 ,237,52,53,44,47,41,44
 ,238,52,53,44,47,41,44
 ,239,52,53,44,47,41,44
 ,240,52,53,44,47,41,44
 ,241,52,53,44,47,41,44
 ,242,52,53,44,47,41,44
 ,243,52,53,44,47,41,44
 ,244,52,53,44,47,41,44
 ,245,52,53,44,47,41,44
 ,246,52,53,44,47,41,44
 ,247,52,53,44,47,41,44
 ,248,52,53,44,47,41,44
 ,249,52,53,44,47,41,44
 ,250,52,53,44,47,41,44
 ,251,54,55,46,48,42,46
 ,252,55,55,46,49,43,46
 ,253,55,56,47,49,43,46
 ,254,55,56,47,49,43,47
 ,255,56,56,47,50,43,47
 ,256,56,56,47,49,43,47
 ,257,55,56,47,49,43,47
 ,258,55,56,47,49,43,46
 ,259,55,56,47,49,43,46
 ,260,55,56,46,49,43,46
 ,261,55,56,46,49,43,46
 ,262,55,55,46,49,42,46
 ,263,55,55,46,49,42,46
 ,264,54,55,46,48,42,45
 ,265,54,55,46,48,42,45
 ,266,54,54,45,48,42,45
 ,267,54,54,45,48,42,45
 ,268,53,54,45,48,42,45
 ,269,53,54,45,48,41,45
 ,270,53,54,45,47,41,45
 ,271,53,54,45,47,41,44
 ,272,53,53,44,47,41,44
 ,273,52,53,44,47,41,44
 ,274,52,53,44,47,41,44
 ,275,52,53,44,47,41,44
 ,276,52,53,44,47,40,44
 ,277,52,53,44,46,40,44
 ,278,52,53,44,46,40,43
 ,279,51,52,44,46,40,43
 ,280,51,52,43,46,40,43
 ,281,51,52,43,46,40,43
 ,282,51,52,43,46,40,43
 ,283,51,52,43,46,40,43
 ,284,51,52,43,45,39,43
 ,285,50,52,43,45,39,43
 ,286,50,51,43,45,39,42
 ,287,50,51,43,45,39,42
 ,288,50,51,42,45,39,42
 ,289,50,51,42,45,39,42
 ,290,50,51,42,45,39,42
 ,291,50,51,42,45,39,42
 ,292,50,51,42,45,39,42
 ,293,50,51,42,45,39,42
 ,294,49,51,42,45,39,42
 ,295,49,51,42,45,39,42
