56,56,94,28,28,61,61,48,48,52,52,42,42,48,48
57,57,94,28,28,61,61,47,47,52,52,42,42,48,48
58,58,94,28,28,61,61,47,47,52,52,42,42,48,48
59,59,94,27,27,61,61,47,47,52,52,42,42,48,48
60,60,94,27,27,61,61,47,47,52,52,42,42,48,48
61,61,94,27,27,61,61,47,47,52,52,42,42,48,48
62,62,94,27,27,61,61,47,47,52,52,42,42,47,47
63,63,94,27,27,61,61,47,47,52,52,41,41,47,47
64,64,94,27,27,61,61,47,47,52,52,41,41,47,47
65,65,94,27,27,61,60,47,47,52,52,41,41,47,47
66,66,94,27,27,61,60,47,47,52,52,41,41,47,47
67,67,94,27,27,60,60,47,47,52,52,41,41,47,47
68,68,94,27,27,60,60,47,47,52,52,41,41,47,47
69,69,94,27,27,60,60,47,47,52,52,41,41,47,47
70,70,94,27,27,60,60,47,47,51,51,41,41,47,47
71,71,94,27,27,60,60,47,47,51,51,41,41,47,47
72,72,94,27,27,60,60,47,47,51,51,41,41,47,47
73,73,94,27,27,60,60,47,47,51,51,41,41,47,47
74,74,94,27,27,60,60,47,47,51,51,41,41,47,47
75,75,94,27,27,60,60,46,46,51,51,41,41,47,47
76,76,94,27,27,60,60,46,46,51,51,41,41,47,47
77,77,94,27,27,60,60,46,46,51,51,41,41,47,47
78,78,94,27,27,60,60,46,46,51,51,41,41,47,47
79,79,94,27,27,60,60,46,46,51,51,41,41,47,47
80,80,94,27,27,60,60,46,46,51,51,41,41,47,47
81,81,94,26,26,60,60,46,46,51,51,41,41,47,47
82,82,94,26,26,60,60,46,46,51,51,41,41,47,47
83,83,94,26,26,60,60,46,46,51,51,41,41,47,47
84,84,94,26,26,60,60,46,46,51,51,41,41,47,47
85,85,94,26,26,59,59,46,46,51,51,41,41,46,46
86,86,94,26,26,59,59,46,46,51,51,41,41,46,46
87,87,94,26,26,59,59,46,46,51,51,41,41,46,46
88,88,94,26,26,59,59,46,46,51,51,41,41,46,46
89,89,94,26,26,59,59,46,46,51,51,41,41,46,46
90,90,94,26,26,59,59,46,46,51,51,41,41,46,46
91,91,95,26,26,59,59,46,46,50,50,40,40,46,46
92,92,95,26,26,59,59,46,46,50,50,40,40,46,46
93,93,95,26,26,59,59,46,46,50,50,40,40,46,46
94,94,95,26,26,59,59,46,46,50,50,40,40,46,46
95,95,95,26,26,59,59,46,46,50,50,40,40,46,46
96,96,94,26,26,59,59,46,46,50,50,40,40,46,46
97,97,94,26,26,59,59,45,45,50,50,40,40,46,46
98,98,94,26,26,59,59,45,45,50,50,40,40,46,46
99,99,94,26,26,59,59,45,45,50,50,40,40,46,46
100,100,94,26,26,59,59,45,45,50,50,40,40,46,46
101,101,94,26,26,58,58,45,45,50,50,40,40,46,46
102,102,94,26,26,58,58,45,45,50,50,40,40,46,46
103,103,94,26,26,58,58,45,45,50,50,40,40,46,46
104,104,94,26,26,58,58,45,45,50,50,40,40,46,46
105,105,94,26,26,58,58,45,45,50,50,40,40,46,46
106,106,94,25,25,58,58,45,45,50,50,40,40,45,45
107,107,95,25,25,58,58,45,45,50,50,40,40,45,45
108,108,95,25,25,58,58,45,45,50,50,40,40,45,45
109,109,95,25,25,58,58,45,45,50,50,40,40,45,45
110,110,95,25,25,58,58,45,45,50,50,40,40,45,45
111,111,95,25,25,58,58,45,45,49,49,40,40,45,45
112,112,95,25,25,58,58,45,45,49,49,40,40,45,45
113,113,95,25,25,58,58,45,45,49,49,39,39,45,45
114,114,95,25,25,58,58,45,45,49,49,39,39,45,45
115,115,95,25,25,58,58,45,45,49,49,39,39,45,45
116,116,95,25,25,58,58,45,45,49,49,39,39,45,45
117,117,95,25,25,58,58,45,45,49,49,39,39,45,45
118,118,95,25,25,58,58,45,45,49,49,39,39,45,45
119,119,95,25,25,57,57,45,45,49,49,39,39,45,45
120,120,95,25,25,57,57,45,45,49,49,39,39,45,45
121,121,95,25,25,57,57,44,44,49,49,39,39,45,45
122,122,94,25,25,57,57,44,44,49,49,39,39,45,45
123,123,94,25,25,57,57,44,44,49,49,39,39,45,45
124,124,94,25,25,57,57,44,44,49,49,39,39,45,45
125,125,94,25,25,57,57,44,44,49,49,39,39,45,45
126,126,94,25,25,57,57,44,44,49,49,39,39,45,45
127,127,94,25,25,57,57,44,44,49,49,39,39,44,44
128,128,95,25,25,57,57,44,44,49,49,39,39,44,44
129,129,95,24,24,57,57,44,44,48,48,39,39,44,44
130,130,95,24,24,57,57,44,44,49,49,39,39,44,44
131,131,95,24,24,57,57,44,44,48,48,39,39,44,44
132,132,95,24,24,57,57,44,44,48,48,39,39,44,44
133,133,95,24,24,57,57,44,44,48,48,39,39,44,44
134,134,95,24,24,57,57,44,44,48,48,39,39,44,44
135,135,95,24,24,57,57,44,44,48,48,39,39,44,44
136,136,95,24,24,57,57,44,44,48,48,39,39,44,44
137,137,95,24,24,56,56,44,44,48,48,38,38,44,44
138,138,95,24,24,56,56,44,44,48,48,38,38,44,44
139,139,95,24,24,56,56,44,44,48,48,38,38,44,44
140,140,95,24,24,56,56,44,44,48,48,38,38,44,44
141,141,95,24,24,56,56,44,44,48,48,38,38,44,44
142,142,95,24,24,56,56,44,44,48,48,38,38,44,44
143,143,95,24,24,56,56,44,44,48,48,38,38,44,44
144,144,95,24,24,56,56,44,44,48,48,38,38,44,44
145,145,95,24,24,56,56,44,44,48,48,38,38,44,44
146,146,94,24,24,56,56,44,44,48,48,38,38,44,44
147,147,94,24,24,56,56,44,44,48,48,38,38,44,44
148,148,94,24,24,56,56,43,43,48,48,38,38,44,44
149,149,94,24,24,56,56,43,43,48,48,38,38,44,44
150,150,94,24,24,56,56,43,43,48,48,38,38,44,44
151,151,94,24,24,56,56,43,43,48,48,38,38,44,44
152,152,94,24,24,56,56,43,43,48,48,38,38,44,44
153,153,94,24,24,56,56,43,43,48,48,38,38,44,44
154,154,94,24,24,56,56,43,43,48,48,38,38,44,44
155,155,94,24,24,56,56,43,43,48,48,38,38,44,44
156,156,94,24,24,56,56,43,43,48,48,38,38,44,44
157,157,94,24,24,56,56,43,43,48,48,38,38,44,44
158,158,94,24,24,56,56,43,43,48,48,38,38,44,44
159,159,94,24,24,56,56,43,43,47,47,38,38,43,43
160,160,94,24,24,56,56,43,43,47,47,38,38,43,43
161,161,94,24,24,56,56,43,43,47,47,38,38,43,43
162,162,94,24,24,56,56,43,43,48,48,38,38,43,43
163,163,95,23,23,56,56,43,43,47,47,38,38,43,43
164,164,95,23,23,55,55,43,43,47,47,38,38,43,43
165,165,95,23,23,55,55,43,43,47,47,38,38,43,43
166,166,94,23,23,55,55,43,43,47,47,38,38,43,43
167,167,94,23,23,55,55,43,43,47,47,38,38,43,43
168,168,94,23,23,55,55,43,43,47,47,38,38,43,43
169,169,94,23,23,55,55,43,43,47,47,37,37,43,43
170,170,94,23,23,55,55,43,43,47,47,37,37,43,43
171,171,94,23,23,55,55,43,43,47,47,37,37,43,43
172,172,94,23,23,55,55,43,43,47,47,37,37,43,43
173,173,94,23,23,55,55,43,43,47,47,37,37,43,43
174,174,94,23,23,55,55,42,42,47,47,37,37,43,43
175,175,94,23,23,55,55,42,42,47,47,37,37,43,43
176,176,94,23,23,55,55,42,42,47,47,37,37,43,43
177,177,94,23,23,55,55,42,42,47,47,37,37,43,43
178,178,94,23,23,55,55,42,42,47,47,37,37,43,43
179,179,94,23,23,54,54,42,42,46,46,37,37,42,42
180,180,94,23,23,54,54,42,42,46,46,37,37,42,42
181,181,94,23,23,54,54,42,42,46,46,37,37,42,42
182,182,94,23,23,54,54,42,42,46,46,37,37,42,42
183,183,94,23,23,54,54,42,42,46,46,37,37,42,42
184,184,94,23,23,54,54,42,42,46,46,37,37,42,42
185,185,94,23,23,54,54,42,42,46,46,37,37,42,42
186,186,94,23,23,54,54,42,42,46,46,37,37,42,42
187,187,94,23,23,54,54,42,42,46,46,37,37,42,42
188,188,94,23,23,54,54,42,42,46,46,37,37,42,42
189,189,94,22,22,54,54,42,42,46,46,37,37,42,42
190,190,94,22,22,54,54,42,42,46,46,37,37,42,42
191,191,94,22,22,54,54,42,42,46,46,36,36,42,42
192,192,94,22,22,54,54,42,42,46,46,36,36,42,42
193,193,94,22,22,54,54,42,42,46,46,36,36,42,42
194,194,94,22,22,54,54,42,42,46,46,36,36,42,42
195,195,94,22,22,53,53,42,42,46,46,36,36,42,42
196,196,94,22,22,53,53,42,42,46,46,36,36,42,42
197,197,94,22,22,53,53,41,41,46,46,36,36,42,42
198,198,94,22,22,53,53,42,42,46,46,36,36,42,42
199,199,94,22,22,53,53,41,41,46,46,36,36,42,42
200,200,94,22,22,53,53,41,41,46,46,36,36,42,42
201,201,94,22,22,53,53,41,41,46,46,36,36,42,42
202,202,94,22,22,53,53,41,41,46,46,36,36,42,42
203,203,94,22,22,53,53,41,41,46,46,36,36,42,42
204,204,94,22,22,53,53,41,41,46,46,36,36,42,42
205,205,94,22,22,53,53,41,41,46,46,36,36,42,42
206,206,94,22,22,53,53,41,41,46,46,36,36,42,42
207,207,94,22,22,53,53,41,41,46,46,36,36,42,42
208,208,94,22,22,53,53,41,41,46,46,36,36,42,42
209,209,94,22,22,53,53,41,41,46,46,36,36,42,42
210,210,94,22,22,53,53,41,41,46,46,36,36,42,42
211,211,94,22,22,53,53,41,41,46,46,36,36,42,42
212,212,94,22,22,53,53,41,41,46,46,36,36,42,42
213,213,94,22,22,53,53,41,41,46,46,36,36,42,42
214,214,94,22,22,53,53,41,41,46,46,36,36,42,42
215,215,94,22,22,53,53,41,41,46,46,36,36,42,42
216,216,94,22,22,53,53,41,41,46,46,36,36,42,42
217,217,94,22,22,53,53,41,41,46,46,36,36,42,42
218,218,94,22,22,53,53,41,41,46,46,36,36,42,42
219,219,94,22,22,53,53,41,41,46,46,36,36,42,42
220,220,94,22,22,53,53,41,41,46,46,36,36,42,42
221,221,94,22,22,53,53,41,41,46,46,36,36,42,42
222,222,94,22,22,53,53,41,41,46,46,36,36,42,42
223,223,94,22,22,53,53,41,41,46,46,36,36,42,42
224,224,94,22,22,53,53,41,41,46,46,36,36,42,42
225,225,94,22,22,53,53,41,41,46,46,36,36,42,42
226,226,94,22,22,53,53,41,41,46,46,36,36,42,42
227,227,94,22,22,53,53,41,41,46,46,36,36,42,42
228,228,94,22,22,53,53,41,41,46,46,36,36,42,42
229,229,94,22,22,53,53,41,41,46,46,36,36,42,42
230,230,94,22,22,53,53,41,41,46,46,36,36,42,42
231,231,94,22,22,53,53,41,41,46,46,36,36,42,42
232,232,94,22,22,53,53,41,41,46,46,36,36,42,42
233,233,94,22,22,53,53,41,41,45,45,36,36,42,42
234,234,94,22,22,53,53,41,41,45,45,36,36,42,42
235,235,94,22,22,53,53,41,41,45,45,36,36,42,42
236,236,94,22,22,53,53,41,41,45,45,36,36,42,42
237,237,95,22,22,53,53,41,41,45,45,36,36,41,41
238,238,94,22,22,53,53,41,41,45,45,36,36,41,41
239,239,94,22,22,53,53,41,41,45,45,36,36,41,41
240,240,94,22,22,53,53,41,41,45,45,36,36,41,41
241,241,94,22,22,53,53,41,41,45,45,36,36,41,41
242,242,94,22,22,53,53,41,41,45,45,36,36,41,41
243,243,94,22,22,52,52,41,41,45,45,36,36,41,41
244,244,94,22,22,52,52,41,41,45,45,36,36,41,41
245,245,94,22,22,52,52,41,41,45,45,36,36,41,41
246,246,94,22,22,53,53,41,41,45,45,36,36,41,41
247,247,94,22,22,52,52,41,41,45,45,36,36,41,41
248,248,94,22,22,52,52,41,41,45,45,36,36,41,41
249,249,94,22,22,52,52,41,41,45,45,36,36,41,41
250,250,94,22,22,52,52,41,41,45,45,36,36,41,41
251,251,94,23,23,53,53,42,42,46,46,37,37,42,42
252,252,94,24,24,54,54,42,42,47,47,37,37,43,43
253,253,94,24,24,55,55,43,43,47,47,38,38,43,43
254,254,94,25,25,55,55,44,44,48,48,38,38,44,44
255,255,94,25,25,56,56,44,44,48,48,39,39,44,44
256,256,94,26,26,56,56,44,44,49,49,39,39,45,45
257,257,95,26,26,57,57,45,45,49,49,40,40,45,45
258,258,95,26,26,57,57,45,45,49,49,40,40,45,45
259,259,95,27,27,57,57,45,45,49,49,40,40,45,45
260,260,95,27,27,57,57,45,45,49,49,40,40,45,45
261,261,95,27,27,57,57,45,45,49,49,40,40,46,46
262,262,95,27,27,57,57,45,45,50,50,40,40,46,46
263,263,95,27,27,57,57,45,45,50,50,40,40,46,46
264,264,95,27,27,57,57,45,45,49,49,40,40,46,46
265,265,94,27,27,57,57,45,45,49,49,40,40,46,46
266,266,94,27,27,57,57,45,45,50,50,40,40,46,46
267,267,94,27,27,57,57,45,45,50,50,40,40,46,46
268,268,94,27,27,57,57,45,45,50,50,40,40,46,46
269,269,94,27,27,57,57,45,45,49,49,40,40,45,45
270,270,94,27,27,57,57,45,45,49,49,40,40,45,45
271,271,94,27,27,57,57,45,45,49,49,40,40,45,45
272,272,94,27,27,57,57,45,45,49,49,40,40,45,45
273,273,94,27,27,57,57,45,45,49,49,40,40,45,45
274,274,94,27,27,57,57,45,45,49,49,40,40,45,45
275,275,94,26,26,57,57,45,45,49,49,40,40,45,45
276,276,95,26,26,57,57,45,45,49,49,40,40,45,45
277,277,95,26,26,57,57,45,45,49,49,40,40,45,45
278,278,95,26,26,57,57,45,45,49,49,40,40,45,45
279,279,95,26,26,56,56,45,45,49,49,40,40,45,45
280,280,95,26,26,56,56,44,44,49,49,39,39,45,45
281,281,95,26,26,56,56,44,44,49,49,39,39,45,45
282,282,95,26,26,56,56,44,44,49,49,39,39,45,45
283,283,95,26,26,56,56,44,44,48,48,39,39,45,45
284,284,95,26,26,56,56,44,44,48,48,39,39,45,45
285,285,95,26,26,56,56,44,44,48,48,39,39,44,44
286,286,95,25,25,56,56,44,44,48,48,39,39,44,44
287,287,95,25,25,56,56,44,44,48,48,39,39,44,44
288,288,95,25,25,56,56,44,44,48,48,39,39,44,44
289,289,95,25,25,56,56,44,44,48,48,39,39,44,44
290,290,94,25,25,55,55,44,44,48,48,39,39,44,44
291,291,94,25,25,55,55,44,44,48,48,39,39,44,44
292,292,94,25,25,55,55,44,44,48,48,39,39,44,44
293,293,94,25,25,55,55,44,44,48,48,38,38,44,44
294,294,94,25,25,55,55,44,44,48,48,39,39,44,44
295,295,94,25,25,55,55,43,43,48,48,38,38,44,44
296,296,95,25,25,55,55,43,43,47,47,38,38,44,44
297,297,95,25,25,55,55,43,43,47,47,38,38,44,44
298,298,95,25,25,55,55,43,43,47,47,38,38,44,44
299,299,95,25,25,55,55,43,43,47,47,38,38,43,43
300,300,95,25,25,55,55,43,43,47,47,38,38,43,43
301,301,95,24,24,55,55,43,43,47,47,38,38,43,43
302,302,95,24,24,55,55,43,43,47,47,38,38,43,43
303,303,95,24,24,55,55,43,43,47,47,38,38,43,43
304,304,95,24,24,54,54,43,43,47,47,38,38,43,43
305,305,95,24,24,54,54,43,43,47,47,38,38,43,43
306,306,95,24,24,54,54,43,43,47,47,38,38,43,43
307,307,95,24,24,54,54,43,43,47,47,38,38,43,43
308,308,95,24,24,54,54,43,43,47,47,38,38,43,43
309,309,95,24,24,54,54,43,43,47,47,38,38,43,43
310,310,95,24,24,54,54,43,43,47,47,38,38,43,43
311,311,95,24,24,54,54,42,42,47,47,37,37,43,43
312,312,95,24,24,54,54,42,42,46,46,37,37,43,43
313,313,95,24,24,54,54,42,42,46,46,37,37,43,43
314,314,95,24,24,54,54,42,42,46,46,37,37,43,43
315,315,95,24,24,54,54,42,42,46,46,37,37,43,43
316,316,95,24,24,54,54,42,42,46,46,37,37,43,43
317,317,95,24,24,54,54,42,42,46,46,37,37,42,42
318,318,95,24,24,54,54,42,42,46,46,37,37,42,42
319,319,95,23,23,53,53,42,42,46,46,37,37,42,42
320,320,95,23,23,53,53,42,42,46,46,37,37,42,42
321,321,95,23,23,53,53,42,42,46,46,37,37,42,42
322,322,95,23,23,53,53,42,42,46,46,37,37,42,42
323,323,95,23,23,53,53,42,42,46,46,37,37,42,42
324,324,95,23,23,53,53,42,42,46,46,37,37,42,42
325,325,95,23,23,53,53,42,42,46,46,37,37,42,42
326,326,95,23,23,53,53,42,42,46,46,37,37,42,42
327,327,95,23,23,53,53,42,42,46,46,37,37,42,42
328,328,95,23,23,53,53,42,42,46,46,37,37,42,42
329,329,95,23,23,53,53,42,42,46,46,37,37,42,42
330,330,95,23,23,53,53,42,42,46,46,37,37,42,42
331,331,95,23,23,53,53,42,42,46,46,37,37,42,42
332,332,95,23,23,53,53,42,42,46,46,37,37,42,42
333,333,95,23,23,53,53,42,42,46,46,37,37,42,42
334,334,95,23,23,53,53,42,42,46,46,37,37,42,42
335,335,95,23,23,53,53,41,41,46,46,37,37,42,42
336,336,95,23,23,53,53,41,41,45,45,37,37,42,42
337,337,95,23,23,53,53,41,41,45,45,36,36,42,42
338,338,94,23,23,53,53,41,41,46,46,37,37,42,42
339,339,94,23,23,53,53,41,41,45,45,36,36,42,42
340,340,94,23,23,53,53,41,41,45,45,36,36,42,42
341,341,94,23,23,53,53,41,41,45,45,36,36,41,41
342,342,94,23,23,53,53,41,41,45,45,36,36,42,42
343,343,94,23,23,53,53,41,41,45,45,36,36,41,41
344,344,94,23,23,53,53,41,41,45,45,36,36,41,41
345,345,94,22,22,52,52,41,41,45,45,36,36,41,41
346,346,94,22,22,52,52,41,41,45,45,36,36,41,41
347,347,94,22,22,52,52,41,41,45,45,36,36,41,41
348,348,94,22,22,52,52,41,41,45,45,36,36,41,41
349,349,94,22,22,52,52,41,41,45,45,36,36,41,41
350,350,94,22,22,52,52,41,41,45,45,36,36,41,41
351,351,94,22,22,52,52,41,41,45,45,36,36,41,41
352,352,94,22,22,52,52,41,41,45,45,36,36,41,41
353,353,94,22,22,52,52,41,41,45,45,36,36,41,41
354,354,94,22,22,52,52,41,41,45,45,36,36,41,41
355,355,94,22,22,52,52,40,40,45,45,36,36,41,41
356,356,94,22,22,52,52,40,40,44,44,36,36,41,41
357,357,94,22,22,51,51,40,40,44,44,35,35,41,41
358,358,94,22,22,51,51,40,40,44,44,35,35,41,41
359,359,94,22,22,51,51,40,40,44,44,35,35,41,41
360,360,94,22,22,51,51,40,40,44,44,35,35,41,41
361,361,94,22,22,51,51,40,40,44,44,35,35,40,40
362,362,94,22,22,51,51,40,40,44,44,35,35,40,40
363,363,94,21,21,51,51,40,40,44,44,35,35,40,40
364,364,94,21,21,51,51,40,40,44,44,35,35,40,40
365,365,94,21,21,51,51,40,40,44,44,35,35,40,40
366,366,94,21,21,51,51,40,40,44,44,35,35,40,40
367,367,94,21,21,51,51,40,40,44,44,35,35,40,40
368,368,94,21,21,51,51,40,40,44,44,35,35,40,40
369,369,94,21,21,51,51,40,40,44,44,35,35,40,40
370,370,94,21,21,51,51,40,40,44,44,35,35,40,40
371,371,94,21,21,51,51,40,40,44,44,35,35,40,40
372,372,94,21,21,51,51,40,40,44,44,35,35,40,40
373,373,94,21,21,51,51,40,40,44,44,35,35,40,40
374,374,94,21,21,51,51,40,40,44,44,35,35,40,40
375,375,94,21,21,51,51,40,40,44,44,35,35,40,40
376,376,94,21,21,51,51,40,40,44,44,35,35,40,40
377,377,94,21,21,51,51,40,40,44,44,35,35,40,40
378,378,94,21,21,50,50,39,39,43,43,35,35,40,40
379,379,94,21,21,51,51,39,39,43,43,35,35,40,40
380,380,94,21,21,51,51,40,40,44,44,35,35,40,40
381,381,94,21,21,50,50,39,39,43,43,35,35,40,40
382,382,94,21,21,50,50,39,39,43,43,34,34,40,40
383,383,94,21,21,50,50,39,39,43,43,34,34,40,40
384,384,94,21,21,50,50,39,39,43,43,34,34,40,40
385,385,94,20,20,50,50,39,39,43,43,34,34,40,40
386,386,93,21,21,50,50,39,39,43,43,34,34,40,40
387,387,93,20,20,50,50,39,39,43,43,34,34,40,40
388,388,93,20,20,50,50,39,39,43,43,34,34,40,40
389,389,93,20,20,50,50,39,39,43,43,34,34,39,39
390,390,93,20,20,50,50,39,39,43,43,34,34,40,40
391,391,93,20,20,50,50,39,39,43,43,34,34,40,40
392,392,93,20,20,50,50,39,39,43,43,34,34,40,40
393,393,93,20,20,50,50,39,39,43,43,34,34,40,40
394,394,93,20,20,50,50,39,39,43,43,34,34,40,40
395,395,93,20,20,50,50,39,39,43,43,34,34,40,40
396,396,93,21,21,51,51,39,39,44,44,35,35,40,40
397,397,94,21,21,51,51,39,39,44,44,35,35,40,40
398,398,94,21,21,51,51,39,39,44,44,35,35,40,40
399,399,94,21,21,51,51,39,39,44,44,35,35,40,40
400,400,94,21,21,51,51,40,40,44,44,35,35,40,40
401,401,94,21,21,51,51,40,40,44,44,35,35,40,40
402,402,94,21,21,51,51,40,40,44,44,35,35,40,40
403,403,94,21,21,51,51,40,40,44,44,35,35,40,40
404,404,94,21,21,51,51,40,40,44,44,35,35,40,40
405,405,94,21,21,51,51,40,40,44,44,35,35,40,40
406,406,94,21,21,51,51,40,40,44,44,35,35,40,40
407,407,94,21,21,51,51,40,40,44,44,35,35,40,40
408,408,94,21,21,51,51,40,40,44,44,35,35,40,40
409,409,93,21,21,51,51,40,40,44,44,35,35,40,40
410,410,93,21,21,51,51,40,40,44,44,35,35,40,40
411,411,93,21,21,51,51,40,40,44,44,35,35,40,40
412,412,93,21,21,51,51,40,40,44,44,35,35,40,40
413,413,93,21,21,51,51,40,40,44,44,35,35,40,40
414,414,93,21,21,51,51,40,40,44,44,35,35,40,40
415,415,93,21,21,51,51,40,40,44,44,35,35,40,40
416,416,93,21,21,51,51,40,40,44,44,35,35,40,40
417,417,93,21,21,51,51,40,40,44,44,35,35,40,40
418,418,93,21,21,51,51,40,40,44,44,35,35,40,40
419,419,93,21,21,51,51,40,40,44,44,35,35,40,40
420,420,93,21,21,51,51,40,40,44,44,35,35,40,40
421,421,93,21,21,51,51,40,40,44,44,35,35,40,40
422,422,93,21,21,51,51,40,40,44,44,35,35,40,40
423,423,94,21,21,51,51,40,40,44,44,35,35,40,40
424,424,94,21,21,51,51,40,40,44,44,35,35,40,40
425,425,94,21,21,51,51,40,40,44,44,35,35,40,40
