 ,48,62,57,47,50,44,47
 ,49,62,57,47,50,44,47
 ,50,61,57,47,50,43,47
 ,51,61,57,47,50,43,47
 ,52,61,56,47,49,43,46
 ,53,61,56,47,49,43,46
 ,54,61,56,46,49,43,46
 ,55,61,56,46,49,43,46
 ,56,60,56,46,49,42,46
 ,57,61,56,46,49,43,46
 ,58,60,56,46,49,42,46
 ,59,61,56,46,49,43,46
 ,60,60,55,46,49,42,46
 ,61,60,55,46,49,42,46
 ,62,60,55,45,48,42,45
 ,63,60,55,46,48,42,45
 ,64,59,55,45,48,41,45
 ,65,59,55,45,48,42,45
 ,66,59,54,45,47,41,44
 ,67,59,54,45,48,41,44
 ,68,58,54,44,47,41,44
 ,69,58,54,44,47,41,44
 ,70,58,53,44,47,40,44
 ,71,58,54,44,47,41,44
 ,72,58,53,44,47,40,43
 ,73,58,53,44,47,40,44
 ,74,58,53,44,46,40,43
 ,75,58,53,44,47,40,44
 ,76,58,53,44,46,40,43
 ,77,58,53,44,47,40,44
 ,78,57,53,44,46,40,43
 ,79,58,53,44,46,40,43
 ,80,57,53,43,46,40,43
 ,81,57,53,44,46,40,43
 ,82,57,52,43,46,40,43
 ,83,57,53,43,46,40,43
 ,84,57,52,43,46,40,43
 ,85,57,53,43,46,40,43
 ,86,57,52,43,46,40,43
 ,87,57,53,43,46,40,43
 ,88,57,52,43,46,39,43
 ,89,57,52,43,45,39,43
 ,90,56,52,42,45,39,42
 ,91,56,52,42,45,39,42
 ,92,56,51,42,45,38,42
 ,93,56,51,42,45,38,42
 ,94,55,51,42,44,38,41
 ,95,55,51,42,44,38,41
 ,96,55,50,41,44,38,41
 ,97,55,50,41,44,38,41
 ,98,55,50,41,44,37,41
 ,99,55,50,41,44,37,41
 ,100,54,50,41,43,37,40
 ,101,54,50,41,43,37,40
 ,102,54,49,40,43,37,40
 ,103,54,49,40,43,37,40
 ,104,53,49,40,42,36,40
 ,105,53,49,40,42,36,39
 ,106,53,48,39,42,36,39
 ,107,53,48,39,42,36,39
 ,108,52,48,39,42,35,39
 ,109,53,48,39,42,36,39
 ,110,52,48,39,41,35,39
 ,111,52,48,39,42,35,39
 ,112,52,48,39,41,35,38
 ,113,52,48,39,41,35,39
 ,114,52,47,38,41,35,38
 ,115,52,48,39,41,35,38
 ,116,52,47,38,41,35,38
 ,117,52,47,38,41,35,38
 ,118,52,47,38,41,35,38
 ,119,52,47,38,41,35,38
 ,120,51,47,38,41,35,38
 ,121,52,47,38,41,35,38
 ,122,51,47,38,41,35,38
 ,123,52,47,38,41,35,38
 ,124,51,47,38,41,35,38
 ,125,52,47,38,41,35,38
 ,126,51,47,38,41,35,38
 ,127,51,47,38,41,35,38
 ,128,51,47,38,40,34,38
 ,129,51,47,38,40,34,38
 ,130,51,46,38,40,34,37
 ,131,51,46,38,40,34,37
 ,132,50,46,37,40,34,37
 ,133,50,46,37,40,34,37
 ,134,50,46,37,39,33,37
 ,135,50,46,37,40,34,37
 ,136,50,45,37,39,33,37
 ,137,50,45,37,39,33,37
 ,138,49,45,36,39,33,36
 ,139,50,45,37,39,33,36
 ,140,49,45,36,39,33,36
 ,141,49,45,36,39,33,36
 ,142,49,44,36,38,32,36
 ,143,49,44,36,38,32,36
 ,144,48,44,35,38,32,35
