127,127,0,58,0,69,0,63,0,65,0,60,0,63,0
128,128,0,57,0,68,0,63,0,65,0,60,0,63,0
129,129,0,57,0,68,-2147483648,63,-2147483648,65,0,60,0,63,0
130,130,0,57,0,69,-2147483648,63,-2147483648,65,-2147483648,60,0,63,0
131,131,0,57,-2147483648,68,-2147483648,63,-2147483648,65,0,60,0,63,0
132,132,0,57,-2147483648,68,-2147483648,63,-2147483648,65,0,60,0,63,0
133,133,0,57,-2147483648,68,0,63,0,65,0,60,0,63,0
134,134,0,57,0,68,0,62,0,65,0,59,0,63,0
135,135,0,56,0,68,0,62,0,64,0,59,0,62,0
136,136,0,56,0,68,-2147483648,62,-2147483648,64,-2147483648,59,0,62,0
137,137,0,55,-2147483648,68,-2147483648,61,-2147483648,64,0,58,0,61,0
138,138,0,54,0,67,-2147483648,61,-2147483648,63,0,57,0,61,0
139,139,0,54,0,67,-2147483648,61,-2147483648,63,-2147483648,57,0,61,0
140,140,0,54,0,67,-2147483648,60,-2147483648,63,-2147483648,57,0,61,0
141,141,0,54,-2147483648,67,-2147483648,60,-2147483648,63,0,57,0,60,0
142,142,0,54,-2147483648,67,0,60,0,63,0,57,0,60,0
143,143,0,54,-2147483648,67,0,60,0,63,0,57,0,61,0
144,144,0,54,0,67,-2147483648,61,-2147483648,63,-2147483648,57,0,61,0
145,145,0,55,0,68,-2147483648,61,-2147483648,64,-2147483648,58,0,61,0
146,146,0,55,0,68,-2147483648,62,-2147483648,64,-2147483648,58,0,62,0
147,147,0,55,-2147483648,68,-2147483648,61,-2147483648,64,0,58,0,61,0
148,148,0,55,-2147483648,68,-2147483648,62,-2147483648,64,0,58,0,62,0
149,149,0,55,-2147483648,68,-2147483648,61,-2147483648,64,0,58,0,62,0
150,150,0,55,0,68,-2147483648,61,-2147483648,64,-2147483648,58,0,62,0
151,151,0,55,-2147483648,68,0,62,0,64,0,59,0,62,0
152,152,0,55,-2147483648,68,-2147483648,62,-2147483648,64,0,59,0,62,0
153,153,0,55,-2147483648,68,-2147483648,62,-2147483648,64,0,58,0,62,0
154,154,0,56,-2147483648,69,-2147483648,63,-2147483648,65,0,60,0,63,0
155,155,0,56,-2147483648,69,-2147483648,63,-2147483648,65,0,59,0,63,0
156,156,0,57,0,69,-2147483648,63,-2147483648,65,0,60,0,63,0
157,157,0,58,0,69,0,64,0,66,0,61,0,64,0
158,158,0,58,0,69,-2147483648,64,-2147483648,66,0,61,0,64,0
159,159,0,58,-2147483648,69,0,64,0,66,0,61,0,64,0
160,160,0,60,-2147483648,70,-2147483648,65,-2147483648,67,0,62,0,65,0
161,161,0,59,0,70,-2147483648,65,-2147483648,66,0,62,0,65,0
162,162,0,59,0,69,0,64,0,66,0,62,0,64,0
163,163,0,60,-2147483648,70,-2147483648,65,-2147483648,67,0,62,0,65,0
164,164,0,59,-2147483648,69,-2147483648,64,-2147483648,66,0,62,0,64,0
165,165,0,59,0,69,-2147483648,64,-2147483648,66,-2147483648,61,0,64,0
166,166,0,60,-2147483648,69,-2147483648,65,-2147483648,66,0,62,0,65,0
167,167,0,59,0,69,-2147483648,64,-2147483648,66,0,62,0,64,0
168,168,0,59,-2147483648,69,-2147483648,64,-2147483648,66,0,62,0,64,0
169,169,0,60,0,69,0,65,0,66,0,62,0,65,0
170,170,0,59,-2147483648,69,0,64,0,66,0,62,0,64,0
171,171,0,59,0,69,-2147483648,64,-2147483648,66,0,61,0,64,0
172,172,0,59,0,69,0,64,0,66,0,62,0,64,0
173,173,0,59,-2147483648,69,-2147483648,64,-2147483648,66,0,61,0,64,0
174,174,0,58,-2147483648,68,0,63,0,65,0,61,0,63,0
175,175,0,59,-2147483648,69,0,64,0,66,0,61,0,64,0
176,176,0,59,-2147483648,69,-2147483648,64,-2147483648,66,0,61,0,64,0
177,177,0,59,0,69,-2147483648,64,-2147483648,65,0,61,0,64,0
178,178,0,60,0,69,0,64,0,66,0,62,0,64,0
179,179,0,59,-2147483648,69,-2147483648,64,-2147483648,66,0,61,0,64,0
180,180,0,59,0,68,0,64,0,65,0,61,0,64,0
181,181,0,59,-2147483648,69,-2147483648,64,-2147483648,66,0,61,0,64,0
182,182,0,58,0,68,-2147483648,63,-2147483648,65,-2147483648,61,0,63,0
183,183,0,58,-2147483648,68,0,63,0,65,0,60,0,63,0
184,184,0,58,-2147483648,68,0,63,0,65,0,61,0,63,0
185,185,0,58,-2147483648,68,-2147483648,63,-2147483648,65,0,60,0,63,0
186,186,0,57,-2147483648,68,-2147483648,62,-2147483648,64,0,60,0,63,0
187,187,0,58,-2147483648,68,-2147483648,63,-2147483648,65,0,60,0,63,0
188,188,0,57,0,67,0,62,0,64,0,59,0,62,0
189,189,0,57,-2147483648,67,0,62,0,64,0,59,0,62,0
190,190,0,57,0,67,0,62,0,64,0,60,0,62,0
191,191,0,57,-2147483648,67,0,62,0,64,0,59,0,62,0
192,192,0,57,-2147483648,67,-2147483648,62,-2147483648,64,0,59,0,62,0
193,193,0,57,0,67,-2147483648,62,-2147483648,64,0,59,0,62,0
194,194,0,57,0,67,-2147483648,62,-2147483648,64,0,59,0,62,0
195,195,0,57,0,67,-2147483648,62,-2147483648,64,-2147483648,59,0,62,0
196,196,0,58,-2147483648,67,-2147483648,62,-2147483648,64,0,60,0,62,0
197,197,0,57,-2147483648,67,-2147483648,62,-2147483648,64,0,59,0,62,0
198,198,0,57,0,67,-2147483648,62,-2147483648,64,-2147483648,59,0,62,0
199,199,0,57,0,67,-2147483648,62,-2147483648,64,0,59,0,62,0
200,200,0,57,-2147483648,67,-2147483648,62,-2147483648,64,0,59,0,62,0
201,201,0,57,-2147483648,67,-2147483648,62,-2147483648,63,0,59,0,62,0
202,202,0,57,0,67,-2147483648,62,-2147483648,64,0,59,0,62,0
203,203,0,57,-2147483648,67,0,62,0,64,0,59,0,62,0
204,204,0,57,0,67,-2147483648,62,-2147483648,64,0,59,0,62,0
205,205,0,58,-2147483648,67,-2147483648,62,-2147483648,64,0,60,0,62,0
206,206,0,58,0,67,0,62,0,64,0,60,0,62,0
207,207,0,57,-2147483648,67,0,62,0,64,0,60,0,62,0
208,208,0,58,0,67,-2147483648,63,-2147483648,64,-2147483648,60,0,63,0
209,209,0,58,0,68,-2147483648,63,-2147483648,64,-2147483648,60,0,63,0
210,210,0,58,0,68,-2147483648,63,-2147483648,65,-2147483648,60,0,63,0
211,211,0,59,-2147483648,68,-2147483648,63,-2147483648,65,0,61,0,63,0
212,212,0,59,-2147483648,68,-2147483648,63,-2147483648,65,0,61,0,64,0
213,213,0,59,0,69,-2147483648,64,-2147483648,66,-2147483648,61,0,64,0
214,214,0,60,0,69,-2147483648,64,-2147483648,66,-2147483648,62,0,64,0
215,215,0,60,0,69,-2147483648,64,-2147483648,66,-2147483648,62,0,64,0
216,216,0,60,0,69,-2147483648,64,-2147483648,66,-2147483648,62,0,64,0
217,217,0,60,-2147483648,69,0,65,0,66,0,62,0,65,0
218,218,0,60,0,69,-2147483648,64,-2147483648,66,-2147483648,62,0,64,0
219,219,0,60,-2147483648,69,-2147483648,64,-2147483648,66,0,62,0,64,0
220,220,0,60,0,70,0,65,0,67,0,62,0,65,0
221,221,0,60,0,70,0,65,0,66,0,62,0,65,0
222,222,0,59,0,70,-2147483648,64,-2147483648,66,-2147483648,62,0,65,0
223,223,0,60,0,70,0,65,0,67,0,62,0,65,0
224,224,0,60,-2147483648,70,0,65,0,66,0,62,0,65,0
225,225,0,59,0,70,0,64,0,66,0,62,0,65,0
226,226,0,60,0,70,-2147483648,65,-2147483648,66,0,62,0,65,0
227,227,0,59,-2147483648,69,-2147483648,64,-2147483648,66,0,61,0,64,0
228,228,0,59,-2147483648,69,0,64,0,66,0,61,0,64,0
229,229,0,59,-2147483648,69,-2147483648,64,-2147483648,66,0,61,0,64,0
230,230,0,59,-2147483648,69,-2147483648,64,-2147483648,66,0,61,0,64,0
231,231,0,58,0,69,-2147483648,63,-2147483648,65,-2147483648,61,0,64,0
232,232,0,58,0,69,0,63,0,65,0,61,0,64,0
233,233,0,58,-2147483648,68,-2147483648,63,-2147483648,65,0,60,0,63,0
234,234,0,57,0,68,0,63,0,65,0,60,0,63,0
235,235,0,57,0,68,-2147483648,63,-2147483648,65,-2147483648,60,0,63,0
236,236,0,57,-2147483648,68,0,62,0,64,0,59,0,63,0
237,237,0,56,0,68,-2147483648,62,-2147483648,64,-2147483648,59,0,62,0
238,238,0,56,-2147483648,68,-2147483648,62,-2147483648,64,0,59,0,62,0
239,239,0,56,-2147483648,68,0,62,0,64,0,59,0,62,0
240,240,0,56,-2147483648,68,-2147483648,62,-2147483648,64,0,59,0,62,0
241,241,0,56,0,68,-2147483648,62,-2147483648,64,0,59,0,62,0
242,242,0,56,-2147483648,68,0,62,0,64,0,59,0,62,0
243,243,0,55,0,68,0,62,0,64,0,58,0,62,0
244,244,0,56,0,68,-2147483648,62,-2147483648,64,-2147483648,59,0,62,0
245,245,0,55,-2147483648,68,-2147483648,62,-2147483648,64,0,58,0,62,0
246,246,0,55,-2147483648,68,-2147483648,62,-2147483648,64,0,58,0,62,0
247,247,0,55,0,68,0,62,0,64,0,58,0,62,0
248,248,0,55,-2147483648,68,-2147483648,62,-2147483648,64,0,58,0,62,0
249,249,0,55,-2147483648,68,-2147483648,61,-2147483648,64,0,58,0,62,0
250,250,0,55,-2147483648,68,-2147483648,61,-2147483648,64,0,58,0,61,0
251,251,0,57,-2147483648,70,-2147483648,64,-2147483648,66,0,61,0,64,0
252,252,0,59,-2147483648,71,-2147483648,65,-2147483648,67,-2147483648,62,0,65,0
253,253,0,60,-2147483648,72,-2147483648,67,-2147483648,69,0,63,0,67,0
254,254,0,61,0,73,-2147483648,67,-2147483648,70,-2147483648,64,0,67,0
255,255,0,61,0,74,-2147483648,68,-2147483648,70,-2147483648,65,0,68,0
256,256,0,61,0,74,0,68,0,71,0,65,0,69,0
257,257,0,61,0,75,-2147483648,69,-2147483648,71,-2147483648,65,0,69,0
258,258,0,61,-2147483648,75,-2147483648,69,-2147483648,71,0,65,0,69,0
259,259,0,61,-2147483648,75,0,69,0,71,0,65,0,69,0
260,260,0,60,-2147483648,75,-2147483648,68,-2147483648,71,0,65,0,69,0
261,261,0,60,-2147483648,75,0,68,0,71,0,65,0,69,0
262,262,0,60,-2147483648,75,0,68,0,71,0,65,0,68,0
263,263,0,60,0,75,-2147483648,68,-2147483648,71,0,64,0,68,0
264,264,0,60,-2147483648,75,-2147483648,68,-2147483648,71,0,64,0,68,0
265,265,0,59,-2147483648,75,-2147483648,68,-2147483648,71,0,64,0,68,0
266,266,0,59,0,75,0,68,0,70,0,64,0,68,0
267,267,0,59,-2147483648,74,-2147483648,68,-2147483648,70,0,64,0,68,0
268,268,0,58,-2147483648,74,0,67,0,70,0,63,0,67,0
269,269,0,58,-2147483648,74,-2147483648,67,-2147483648,70,0,63,0,67,0
270,270,0,58,0,74,-2147483648,67,-2147483648,70,-2147483648,63,0,67,0
271,271,0,58,0,74,0,67,0,70,0,63,0,67,0
272,272,0,58,-2147483648,74,-2147483648,67,-2147483648,70,0,63,0,67,0
273,273,0,58,-2147483648,74,0,67,0,69,0,63,0,67,0
274,274,0,57,-2147483648,74,-2147483648,66,-2147483648,69,0,62,0,67,0
275,275,0,57,-2147483648,74,-2147483648,66,-2147483648,69,0,62,0,66,0
276,276,0,57,-2147483648,74,-2147483648,66,-2147483648,69,0,62,0,66,0
277,277,0,57,0,74,0,66,0,69,0,62,0,66,0
278,278,0,57,-2147483648,73,0,66,0,69,0,62,0,66,0
279,279,0,57,0,73,-2147483648,66,-2147483648,69,0,62,0,66,0
280,280,0,57,0,73,-2147483648,66,-2147483648,69,-2147483648,62,0,66,0
281,281,0,57,-2147483648,73,-2147483648,66,-2147483648,69,0,62,0,66,0
